-0.9652318,-0.2527609,-0.06662915,1.044211,1.165789,0.1678947
-0.961852,-0.2566507,-0.09471633,1.030526,1.151053,0.06157895
-0.963003,-0.249853,-0.1009893,1.00579,1.141053,0.03157895
-0.9634129,-0.2496817,-0.09744007,0.9763158,1.095263,-0.07526316
-0.9700009,-0.2289981,-0.08159702,0.98,1.046316,-0.09157895
-0.9772273,-0.2072142,-0.04570735,1.047368,0.9268422,-0.02842105
-0.9860775,-0.1625212,0.03518712,1.134737,0.6968421,0.07263158
-0.9872994,-0.1413803,0.07246675,1.223158,0.4005263,0.1984211
-0.9874251,-0.1284399,0.09216756,1.304211,0.01052632,0.2610526
-0.9850388,-0.1215756,0.1221385,1.347368,-0.5052631,0.2505263
-0.9857601,-0.1186306,0.1191798,1.365263,-1.012632,0.1821053
-0.9901036,-0.09880167,0.09966422,1.351579,-1.561579,0.05631579
-0.9917674,-0.07956903,0.1003296,1.347895,-2.08579,0.0731579
-0.9912685,-0.04451305,0.1241184,1.38,-2.58,0.1905263
-0.990144,-0.02457944,0.137879,1.391579,-3.046842,0.4068421
-0.9922398,-0.004950742,0.12424,1.391579,-3.592105,0.7021053
-0.996179,0,0.08733496,1.316842,-3.839713,0.9173684
-0.9990269,0,0.0441043,1.2,-4.284689,1.032632
-0.9981049,-0.04522686,-0.04172717,1.07,-4.710526,1.184737
-0.9941036,-0.05784588,-0.09171683,1.012632,-4.985646,1.216316
-0.983923,-0.08509357,-0.1570179,0.9457895,-5.124402,1.308947
-0.9826983,-0.06973988,-0.1715822,0.8989474,-5.181818,1.393684
-0.979688,-0.04416839,-0.1956029,0.8342105,-5.239234,1.493684
-0.9743572,-0.01015125,-0.2247777,0.7178948,-5.203349,1.521053
-0.9743288,0,-0.2251301,0.5505263,-5.08134,1.506316
-0.9853503,0.09564877,-0.1411958,0.3821053,-4.901914,1.413158
-0.9563064,0.2876773,-0.05215203,0.191579,-4.715311,1.35
-0.8911342,0.4519984,-0.03971641,-0.07631579,-4.550239,1.283684
-0.7971566,0.6032362,0.02544262,-0.3910526,-4.413876,1.302632
-0.6183354,0.7852544,0.03219959,-0.7289473,-4.217703,1.322105
-0.2533251,0.9651299,-0.06595906,-1.083684,-3.901914,1.294737
0.1875136,0.9803132,-0.06184312,-1.402105,-3.809474,1.301053
0.3690167,0.9200816,0.1314402,-1.74421,-3.394737,1.368421
