-0.9194648,-0.3642988,0.147888,0.6278948,3.257369,-0.02210527
-0.9315047,-0.3353452,0.1408632,0.8573685,3.247368,-0.1215789
-0.942247,-0.2976232,0.1535934,1.053158,3.097368,-0.1042105
-0.9530022,-0.2480585,0.1739362,1.208947,2.842632,-0.1284211
-0.96183,-0.2018089,0.1848136,1.311579,2.509474,-0.3331579
-0.9661192,-0.1518495,0.2086996,1.375263,2.057895,-0.5473684
-0.9746059,-0.1279172,0.1837947,1.396316,1.520526,-0.6994737
-0.9778509,-0.1504493,0.1455084,1.414737,1.004211,-0.7931579
-0.9780894,-0.1878012,0.08984317,1.478421,0.5736842,-0.8131579
-0.9718577,-0.2268688,0.06342833,1.614211,0.2036842,-0.8278947
-0.9688064,-0.2441395,0.0425468,1.807368,-0.1447368,-0.8594737
-0.9694443,-0.2418135,0.04128141,1.988421,-0.4936842,-0.9105263
-0.9729418,-0.2295955,0.02589024,2.145263,-0.8721052,-0.991579
-0.9802451,-0.1937944,0.03953915,2.248947,-1.252105,-1.099474
-0.9851421,-0.1662274,0.04316929,2.321053,-1.661053,-1.142632
-0.9887114,-0.1307337,0.0732023,2.386842,-2.103158,-1.064737
-0.9912828,-0.0928109,0.09351242,2.452105,-2.563684,-0.9031579
-0.9911832,-0.05571896,0.1202142,2.479474,-3.086842,-0.6394737
-0.9922643,-0.01694436,0.1229811,2.461053,-3.681579,-0.3868421
-0.9939593,0,0.1097495,2.348948,-4.052632,-0.1647369
-0.995051,0.03662794,0.09236928,2.162632,-4.595694,-0.03842105
-0.9965181,0.05822038,0.05968359,1.895263,-5.105264,0.09526316
-0.9969102,0.07850678,0.002575355,1.625263,-5.54067,0.2768421
-0.9932027,0.07196704,-0.0914819,1.402632,-5.822967,0.5089474
-0.9741452,0.02891166,-0.2240654,1.251579,-5.990431,0.8573685
-0.9225047,0,-0.3859858,1.185789,-5.988039,1.177368
-0.9108216,0,-0.4128001,1.086842,-5.751196,1.453158
-0.8948572,0,-0.4463525,0.9473684,-5.452154,1.704211
-0.912083,0.1577612,-0.3784389,0.7889474,-5.100478,1.788947
-0.8232105,0.4941113,-0.2796042,0.5831579,-4.803828,1.863684
-0.3988151,0.8748201,-0.2750206,0.2978947,-4.535885,1.953158
-0.01008393,0.9732621,-0.2294761,-0.09421053,-4.198565,2.118948
0.05493441,0.9720438,-0.228283,-0.5257895,-3.753588,2.378947
0.1931621,0.9560643,-0.2205208,-0.8736842,-3.593684,2.669474
0.3054374,0.9417105,-0.1410291,-1.068421,-3.195263,2.902632
0.8243068,0.5524924,-0.1235733,-1.192632,-2.855263,3.116842
0.9733035,0.2245821,0.04736086,-1.245789,-2.553684,3.22579
0.965319,0.07976785,0.2485887,-1.305789,-2.183684,3.3
0.9011086,-0.1275991,0.4143931,-1.351053,-1.825263,3.473684
0.7753291,-0.3955659,0.4923337,-1.366842,-1.53579,3.554737
0.5171226,-0.5941746,0.6160688,-1.387895,-1.261579,3.493684
0.2461049,-0.7508162,0.6129498,-1.430526,-1.121579,3.391579
0.1418778,-0.8286738,0.5414521,-1.475263,-1.131579,3.186316
0.2618351,-0.8961458,0.3582805,-1.496842,-1.186842,2.918421
0.4471834,-0.8817157,0.1503475,-1.406316,-1.1,2.709474
0.5740992,-0.816836,0.05647023,-1.154737,-0.7605263,2.72579
0.6405655,-0.7673303,0.02966662,-0.6347368,-0.15,2.969474
0.7013777,-0.7127855,0.002505255,0.08210526,0.66,3.25
0.7504654,-0.6584729,-0.05670183,0.8284211,1.602632,3.646316
0.7784041,-0.6136601,-0.1323194,1.328421,2.462631,3.999474
0.7353547,-0.6452144,-0.2072481,1.589474,3.263158,4.392344
0.6645872,-0.6972107,-0.2687397,1.594211,3.876842,4.61244
0.4205813,-0.845685,-0.3285242,1.499474,4.619617,4.732058
-0.1655417,-0.9841179,0.06409171,1.39,4.92823,4.904306
-0.4653776,-0.8282008,0.3122613,1.330526,4.906699,4.899522
-0.5094029,-0.7704011,0.383394,1.241579,4.686603,4.593302
-0.4635166,-0.7965959,0.388056,1.210526,4.444976,4.258373
-0.3817249,-0.8683443,0.3166454,1.273158,3.985263,3.781579
-0.3330955,-0.9200175,0.2064344,1.415263,4.002105,3.397368
-0.3998044,-0.8925276,0.2086885,1.733684,4.404306,2.94
-0.4734957,-0.849463,0.2328399,2.156842,4.399522,2.459474
-0.5479655,-0.8049588,0.2275416,2.712632,3.962105,1.795263
-0.6232192,-0.7518838,0.2151015,3.233158,3.722105,1.228947
-0.6868521,-0.7118391,0.1466943,3.647368,3.44,0.77
-0.7719853,-0.6291144,0.09085038,3.949761,3.118421,0.2042105
-0.8992585,-0.4206801,0.1198429,3.966507,2.845263,-0.3836842
-0.9681771,-0.1996682,0.150883,3.576842,2.613684,-1.063684
-0.9754941,-0.1267875,0.1798228,2.726842,2.332632,-1.882105
-0.9613967,-0.1941219,0.1950206,1.994737,2.208421,-2.424737
-0.941752,-0.284489,0.1793579,1.63,2.172105,-2.556842
-0.9214402,-0.3687141,0.1224658,1.678947,2.192632,-2.129474
-0.9159922,-0.3928081,0.08160987,1.948421,2.264211,-1.49579
-0.9168543,-0.3977821,0.03387705,2.288421,2.333684,-0.9057895
-0.9317988,-0.3610971,0.03687754,2.517369,2.26579,-0.6426316
-0.9361667,-0.3433693,0.07542835,2.585263,2.062105,-0.6815789
-0.9417291,-0.3146609,0.1188897,2.543158,1.787368,-0.8226316
-0.9408108,-0.3126839,0.1307813,2.490526,1.38421,-0.9794737
-0.9428203,-0.3119019,0.1175047,2.545789,0.9442106,-1.016316
-0.9503515,-0.3004889,0.08086074,2.747895,0.4773684,-0.9584211
-0.9637343,-0.2598974,0.06057759,3.02,-0.03894737,-0.831579
-0.9786826,-0.1981096,0.05415694,3.271579,-0.59,-0.6547369
-0.990531,-0.1263888,0.05361319,3.379474,-1.137895,-0.5310526
-0.9966043,-0.07109267,0.04154126,3.34,-1.75,-0.4031579
-0.9989172,-0.03853382,0.02607149,3.17,-2.340526,-0.2505263
-0.9997739,-0.02110549,0.00259631,2.960526,-2.738947,-0.1105263
-0.9996619,-0.005726703,0.02536112,2.726316,-3.021579,0.07526316
-0.9971162,0,0.07588959,2.465263,-3.253684,0.2694737
-0.9856878,0.05973073,0.1576443,2.252105,-3.534737,0.4731579
-0.9731584,0.09707268,0.2086616,2.056842,-3.686603,0.7826316
-0.9721346,0.1187679,0.2021097,1.868947,-4.222488,1.10421
-0.9810019,0.1236064,0.1495212,1.620526,-4.892344,1.387895
-0.9918817,0.1067441,0.06911166,1.337895,-5.519139,1.625789
-0.9949635,0.06986312,-0.07187936,1.11,-5.942584,1.821579
-0.9501701,0.02230222,-0.3109331,0.9021053,-6.229665,1.977895
-0.7851373,0.02836018,-0.6186722,0.6847368,-6.20335,1.985263
-0.359568,0.1971824,-0.9120471,0.3647369,-5.794258,1.914211
0.3033384,0.4222651,-0.8542119,-0.1410526,-4.834928,1.71
0.6261266,0.5595492,-0.5430194,-0.6105263,-3.770335,1.507895
0.6318676,0.7372208,-0.2392669,-1.008421,-3.056316,1.584737
0.5469406,0.8371325,0.008076908,-1.316842,-2.401053,1.882632
0.438398,0.88151,0.1753493,-1.561053,-2.057895,2.243158
0.4832346,0.8403592,0.2455216,-1.762632,-1.86,2.696842
0.8144227,0.4618879,0.3512481,-1.828421,-1.732105,3.126842
0.8919475,-0.4282951,0.1448895,-1.763684,-1.537368,3.537895
0.7546482,-0.6389099,0.1493325,-1.542105,-1.207895,3.867368
0.7345309,-0.6526102,0.1859148,-1.23579,-0.773158,4.028421
0.7256569,-0.6495422,0.2269737,-0.8368421,-0.2273684,4.169857
0.7399962,-0.627863,0.2412337,-0.4452631,0.3721053,4.167464
0.7445571,-0.6303664,0.2197111,-0.1363158,0.9463158,4.06579
0.6727983,-0.6906061,0.2653405,0.1310526,1.572105,4.12201
0.442021,-0.7989168,0.4078597,0.34,2.105789,4.200957
0.2082399,-0.8170127,0.5377046,0.5078948,2.394737,4.191387
0.05759452,-0.7685463,0.6371966,0.6763158,2.500526,4.133971
0.005502386,-0.7523477,0.6587433,0.8263158,2.528947,4.145933
