0.000000000000000000e+00 7.052672999999999581e-02 9.964899999999999869e-01 4.494736999999999760e-01 9.473683999999999578e-03 6.905263000000000373e-01
0.000000000000000000e+00 7.275851999999999320e-02 9.973360999999999477e-01 4.052631999999999901e-01 4.736841999999999789e-03 7.142104999999999704e-01
0.000000000000000000e+00 8.384895000000000542e-02 9.953735000000000221e-01 4.305262999999999729e-01 4.684210999999999930e-02 7.647367999999999943e-01
0.000000000000000000e+00 8.646326000000000012e-02 9.944990000000000219e-01 3.805262999999999840e-01 1.131579000000000057e-01 7.757895000000000207e-01
0.000000000000000000e+00 7.582713000000000647e-02 9.967570000000000041e-01 3.263157999999999892e-01 1.878946999999999978e-01 7.573684000000000527e-01
0.000000000000000000e+00 4.205383000000000038e-02 9.984448000000000212e-01 2.831579000000000179e-01 2.263158000000000114e-01 7.463157999999999737e-01
0.000000000000000000e+00 4.145101000000000341e-02 9.943307000000000118e-01 2.605262999999999884e-01 2.110526000000000069e-01 6.847368000000000343e-01
0.000000000000000000e+00 3.015079000000000023e-02 9.940189000000000386e-01 2.457894999999999941e-01 1.547368000000000077e-01 6.484210000000000251e-01
0.000000000000000000e+00 3.015079000000000023e-02 9.940189000000000386e-01 2.415789999999999882e-01 7.473683999999999883e-02 5.857894999999999630e-01
0.000000000000000000e+00 3.115630999999999956e-02 9.965074000000000431e-01 2.278947000000000056e-01 2.000000000000000042e-02 5.457895000000000385e-01
0.000000000000000000e+00 4.155711000000000127e-02 9.968757999999999786e-01 2.378946999999999867e-01 -2.736842000000000094e-02 5.278947000000000500e-01
0.000000000000000000e+00 7.348438000000000192e-02 9.969546999999999715e-01 2.300000000000000100e-01 -3.789474000000000314e-02 4.899999999999999911e-01
0.000000000000000000e+00 8.661352999999999414e-02 9.962273999999999852e-01 2.263158000000000114e-01 -2.631578999999999863e-02 4.784210999999999880e-01
0.000000000000000000e+00 8.661352999999999414e-02 9.962273999999999852e-01 2.026315999999999951e-01 7.894737000000000629e-03 4.836842000000000086e-01
0.000000000000000000e+00 8.661352999999999414e-02 9.962273999999999852e-01 1.873683999999999905e-01 3.210525999999999658e-02 4.715789000000000231e-01
0.000000000000000000e+00 8.394023000000000456e-02 9.964572000000000429e-01 1.726315999999999962e-01 5.684211000000000125e-02 4.647368000000000055e-01
0.000000000000000000e+00 8.394023000000000456e-02 9.964572000000000429e-01 1.710525999999999991e-01 6.842104999999999715e-02 4.568420999999999732e-01
0.000000000000000000e+00 1.150449000000000055e-01 9.932377000000000011e-01 1.563158000000000047e-01 6.789473999999999509e-02 4.594736999999999849e-01
0.000000000000000000e+00 1.186841000000000007e-01 9.928015000000000034e-01 1.499999999999999944e-01 7.947368999999999961e-02 4.731579000000000201e-01
0.000000000000000000e+00 1.186841000000000007e-01 9.928015000000000034e-01 1.368420999999999943e-01 8.947368999999999462e-02 4.836842000000000086e-01
0.000000000000000000e+00 1.186841000000000007e-01 9.928015000000000034e-01 1.215789000000000036e-01 9.631578999999999835e-02 4.921053000000000233e-01
0.000000000000000000e+00 1.186841000000000007e-01 9.928015000000000034e-01 1.231579000000000007e-01 1.047368000000000049e-01 5.047367999999999855e-01
0.000000000000000000e+00 1.186977000000000032e-01 9.929158999999999624e-01 1.152631999999999962e-01 9.842106000000000465e-02 5.231578999999999535e-01
0.000000000000000000e+00 1.293005000000000126e-01 9.914751000000000536e-01 1.199999999999999956e-01 1.010526000000000063e-01 5.278947000000000500e-01
0.000000000000000000e+00 1.293005000000000126e-01 9.914751000000000536e-01 1.052632000000000012e-01 1.047368000000000049e-01 5.236842000000000441e-01
0.000000000000000000e+00 1.186841000000000007e-01 9.928015000000000034e-01 8.999999999999999667e-02 1.094736999999999932e-01 5.115790000000000060e-01
0.000000000000000000e+00 1.292707999999999913e-01 9.912474999999999481e-01 7.421052999999999678e-02 1.221052999999999999e-01 5.089474000000000498e-01
0.000000000000000000e+00 1.607795999999999947e-01 9.862847000000000142e-01 6.052632000000000151e-02 1.321053000000000088e-01 5.142105000000000148e-01
0.000000000000000000e+00 1.607795999999999947e-01 9.862847000000000142e-01 5.105263000000000162e-02 1.552631999999999901e-01 5.278947000000000500e-01
0.000000000000000000e+00 1.608343999999999885e-01 9.866211999999999760e-01 3.842104999999999826e-02 1.678947000000000078e-01 5.378948000000000063e-01
0.000000000000000000e+00 1.730466999999999977e-01 9.845464000000000437e-01 3.105263000000000120e-02 1.752632000000000079e-01 5.557895000000000474e-01
0.000000000000000000e+00 2.022172999999999887e-01 9.793262999999999829e-01 1.315789000000000021e-02 1.778946999999999889e-01 5.631578999999999890e-01
0.000000000000000000e+00 2.021946000000000021e-01 9.792167000000000510e-01 -1.578946999999999989e-02 1.752632000000000079e-01 5.631578999999999890e-01
0.000000000000000000e+00 2.123916999999999888e-01 9.771703000000000472e-01 -5.000000000000000278e-02 1.657895000000000063e-01 5.415788999999999742e-01
0.000000000000000000e+00 2.449579000000000062e-01 9.695192000000000254e-01 -8.789473999999999898e-02 1.499999999999999944e-01 5.084210999999999592e-01
0.000000000000000000e+00 2.930765000000000176e-01 9.560737999999999737e-01 -1.368420999999999943e-01 1.342105000000000103e-01 4.621052999999999966e-01
0.000000000000000000e+00 3.060552000000000272e-01 9.519982000000000166e-01 -2.005262999999999907e-01 1.278947000000000001e-01 4.331578999999999846e-01
0.000000000000000000e+00 3.060552000000000272e-01 9.519982000000000166e-01 -2.552631000000000205e-01 1.126315999999999984e-01 4.042104999999999726e-01
0.000000000000000000e+00 3.352809999999999957e-01 9.419798999999999811e-01 -3.047368999999999772e-01 1.063158000000000020e-01 3.868421000000000221e-01
0.000000000000000000e+00 3.448281999999999736e-01 9.385280999999999763e-01 -3.599999999999999867e-01 1.084211000000000064e-01 4.047368000000000077e-01
0.000000000000000000e+00 3.554185000000000261e-01 9.345603999999999578e-01 -4.099999999999999756e-01 1.010526000000000063e-01 4.357894999999999963e-01
0.000000000000000000e+00 3.840072999999999959e-01 9.231848999999999750e-01 -4.663158000000000025e-01 1.042104999999999976e-01 4.747369000000000172e-01
0.000000000000000000e+00 3.878703000000000012e-01 9.215657000000000432e-01 -5.121052999999999855e-01 8.894736000000000309e-02 5.031579000000000468e-01
0.000000000000000000e+00 3.997914000000000190e-01 9.161658999999999775e-01 -5.736841999999999775e-01 7.421052999999999678e-02 5.115790000000000060e-01
0.000000000000000000e+00 4.039474000000000120e-01 9.143318999999999752e-01 -6.431578999999999491e-01 6.736843000000000692e-02 5.152630999999999739e-01
0.000000000000000000e+00 4.264850000000000030e-01 9.035539000000000209e-01 -7.142104999999999704e-01 6.684210000000000151e-02 5.026315999999999562e-01
0.000000000000000000e+00 4.301059999999999883e-01 8.994678000000000395e-01 -8.115788999999999920e-01 6.052632000000000151e-02 4.984211000000000058e-01
0.000000000000000000e+00 4.441429000000000071e-01 8.923984000000000361e-01 -9.189473999999999698e-01 7.368420999999999998e-02 5.047367999999999855e-01
0.000000000000000000e+00 4.636090999999999962e-01 8.808164000000000549e-01 -1.009473999999999982e+00 8.368420999999999499e-02 4.752631999999999968e-01
