0.1695953,0.5170215,0.8390031,-4.378947,4.378947,4.378947
0.1913496,0.5276662,0.8276193,-4.378947,4.378947,4.378947
0.2064731,0.4937112,0.8447592,-4.378947,4.378947,4.378947
0.2064731,0.4937112,0.8447592,-4.378947,4.378947,4.378947
0.1604064,0.4448794,0.8811084,-4.378947,4.378947,4.378947
0.1604064,0.4448794,0.8811084,-4.378947,4.378947,4.378947
0.1087744,0.3683678,0.9232948,-4.378947,4.378947,4.378947
0.1041607,0.3858132,0.9166781,-4.378947,4.378947,4.378947
0.1129778,0.421888,0.8995813,-4.378947,4.378947,4.378947
0.1353619,0.4681485,0.8732206,-4.378947,4.378947,4.378947
0.1695953,0.5170215,0.8390031,-4.378947,4.378947,4.378947
0.1695953,0.5170215,0.8390031,-4.378947,4.378947,4.378947
0.09996744,0.5084366,0.855277,19.1244,1.146316,-18.51435
0.08777098,0.5176914,0.8510534,-1.349474,0.2389474,0.4842105
0.06552831,0.5150666,0.8546417,-1.450526,0.2373684,0.5373684
0.04277449,0.4791926,0.8766669,-1.632632,0.288421,0.5673684
0.0197542,0.4236887,0.9055925,-1.821579,0.2836842,0.5263158
0.04763703,0.3831452,0.9224589,-2.021053,0.281579,0.4389474
0.0508,0.3356234,0.9406255,-2.240526,0.28,0.3042105
0.03975604,0.3037704,0.9519154,-2.444211,0.3005263,0.1673684
0.04367287,0.2107568,0.9765625,-2.636316,0.3273684,0.002631579
0.02811717,0.2261467,0.9736874,-2.855263,0.4005263,-0.1578947
-0.01072737,0.258841,0.9658604,-3.070526,0.5073684,-0.2742105
-0.06605478,0.1859478,0.9803368,-3.308947,0.4468421,-0.3642105
-0.3094898,-0.3235999,0.8941472,-3.576316,0.4389474,-0.4094737
-0.4091615,-0.5906726,0.6954802,-3.728947,0.3452632,-0.5336842
-0.4402993,-0.7082664,0.5518108,-3.762632,0.1515789,-0.6736842
-0.3261744,-0.8148515,0.4791945,-3.796316,-0.03736842,-0.6936842
-0.2163407,-0.9267555,0.3071173,-3.833684,-0.1652632,-0.6989474
-0.1451982,-0.9789171,0.1436617,-3.894211,-0.2210526,-0.7531579
-0.1562999,-0.9838344,-0.08740856,-4.006842,-0.2563158,-0.8463158
-0.05534494,-0.9813312,-0.1841903,-4.169857,-0.4142106,-0.72
-0.003566058,-0.9823532,-0.1870011,-3.988421,-0.5431579,-0.3847368
0.02665096,-0.9824556,-0.1845826,-3.545263,-0.6505263,-0.07842106
0.09450588,-0.9772865,-0.1896832,-3.006316,-0.7463158,0.251579
0.133351,-0.9713601,-0.1966651,-2.489474,-0.7305263,0.62
0.1836659,-0.9651213,-0.1865682,-1.997368,-0.6373684,0.91
0.2297086,-0.9585402,-0.1686255,-1.609474,-0.4584211,1.066842
0.2352605,-0.9616964,-0.1406858,-1.279474,-0.2326316,1.154737
0.2259842,-0.9690182,-0.09967392,-1.013158,-0.0268421,1.207368
0.1930246,-0.9790012,-0.06556098,-0.8,0.1152632,1.233684
0.1526883,-0.9872751,-0.04443311,-0.6394737,0.1973684,1.232632
0.1287778,-0.9915518,-0.01553842,-0.5226316,0.2084211,1.156842
0.1225601,-0.9924124,0.009832147,-0.4363158,0.2184211,1.062632
0.1258365,-0.9915886,0.03028497,-0.3721053,0.2284211,0.9868421
0.1224309,-0.9917465,0.0380711,-0.2915789,0.2636842,0.9284211
0.1294546,-0.9891446,0.0695317,-0.2078947,0.2989474,0.8952632
0.08809477,-0.9935063,0.07200384,-0.13,0.3357895,0.8952632
0.06510472,-0.9933719,0.09472908,-0.07631579,0.3563158,0.8905263
0.0425045,-0.994514,0.09557891,-0.01052632,0.35,0.8621053
0.03674539,-0.9933547,0.1090697,0.04842105,0.341579,0.8100001
0.02059171,-0.9937162,0.1100186,0.09736842,0.3310526,0.7878947
0.00425941,-0.993496,0.1137871,0.1342105,0.3194737,0.7942106
0.00425941,-0.993496,0.1137871,0.1794737,0.2894737,0.7894737
0.01322733,-0.9929509,0.1177863,0.2126316,0.2663158,0.7594737
0.04114272,-0.9927341,0.113076,0.2205263,0.27,0.7405263
0.05167777,-0.9918797,0.1162066,0.2268421,0.2789474,0.7326316
0.06333812,-0.9894683,0.1301564,0.2189474,0.2978947,0.7021053
0.06333812,-0.9894683,0.1301564,0.1963158,0.3236842,0.6731579
0.07374777,-0.9885902,0.1313413,0.1826316,0.351579,0.6447368
0.08603386,-0.9870765,0.1351961,0.1710526,0.3789474,0.6352632
0.07674657,-0.9876375,0.136682,0.1436842,0.4189474,0.6410527
