0.2553194,0.07334059,0.9640711,0.3573684,0.1331579,0.73
0.2876237,0.03154582,0.9572238,0.2678947,0.1926316,0.8652632
0.2460596,-0.04602465,0.9681614,0.2421053,0.2647368,1.045263
0.2275968,-0.05580987,0.9721548,0.2184211,0.3084211,1.085263
0.2552578,-0.09828389,0.9618647,0.1852632,0.3426316,0.9921052
0.2425303,-0.1733932,0.9545228,0.1789474,0.3747369,0.8873684
0.2420617,-0.1838743,0.9526786,0.2026316,0.3915789,0.7584211
0.2922123,-0.1709285,0.9409544,0.2226316,0.3952631,0.6189474
0.3068747,-0.1299051,0.9428428,0.2347369,0.4242105,0.5078948
0.3187953,-0.05432361,0.9462655,0.2315789,0.4678947,0.4594737
0.3388308,-0.04467573,0.939786,0.2163158,0.511579,0.4710526
0.3520168,-0.05617609,0.9343064,0.1736842,0.5557895,0.5105263
0.382032,-0.09172203,0.9195861,0.1373684,0.5757895,0.5331579
0.4148593,-0.09141693,0.9052815,0.0968421,0.5878947,0.5515789
0.4888687,-0.1355854,0.8617563,0.03947368,0.5952631,0.5384211
0.5864764,-0.1432745,0.7971938,-0.02315789,0.6489474,0.4563158
0.6505913,-0.1729822,0.7394648,-0.07105263,0.7431579,0.3831579
0.7043331,-0.1810231,0.6864005,-0.1131579,0.8942106,0.3036842
0.7302461,-0.2143569,0.6486847,-0.1331579,1.080526,0.2326316
0.7541976,-0.1802838,0.6314141,-0.1331579,1.279474,0.1863158
0.7686189,-0.2131728,0.6031436,-0.1436842,1.508421,0.1805263
0.7622198,-0.2684909,0.5890108,-0.1431579,1.751579,0.1557895
0.7216544,-0.3250393,0.6111992,-0.1215789,1.971053,0.1321053
0.6793244,-0.3445648,0.6479146,-0.08578948,2.151579,0.07526316
0.6209975,-0.3680297,0.6920378,-0.04315789,2.296316,0.02736842
0.5744702,-0.3565177,0.7368033,-0.007368421,2.405263,0.02
0.5198545,-0.3900369,0.7600148,-0.008947369,2.501053,0.01578947
0.3978946,-0.4571815,0.7954025,-0.04105263,2.59421,0.04421053
0.238068,-0.5447229,0.8041148,-0.08421053,2.658947,0.03947368
0.05295867,-0.6693456,0.7410613,-0.1089474,2.689474,0.008421053
-0.08785685,-0.7066336,0.702104,-0.08210526,2.712105,-0.02842105
-0.2444672,-0.7184383,0.651216,0.01263158,2.752632,-0.07105263
-0.4505271,-0.6710359,0.5888429,0.1526316,2.804737,-0.1084211
-0.6369768,-0.5235399,0.5658327,0.3136842,2.808421,-0.1026316
-0.7641093,-0.3545618,0.538909,0.4678947,2.686842,-0.07526316
-0.8250464,-0.2437662,0.5097808,0.54,2.443158,-0.07157895
-0.8603894,-0.1477606,0.4877468,0.5178947,2.164737,-0.1231579
-0.8822843,-0.09760176,0.4604871,0.4321052,1.923158,-0.2210526
-0.8925624,-0.06964594,0.4455129,0.3494737,1.715263,-0.3405263
-0.900694,-0.04465659,0.432153,0.2878948,1.506316,-0.4010527
-0.9001611,-0.01832913,0.4351713,0.2668421,1.266316,-0.3526316
-0.9009057,0.01315858,0.4338155,0.27,0.9563158,-0.2373684
-0.9016131,0.01730712,0.4321973,0.2442105,0.6226316,-0.08368421
-0.9013785,0.03057143,0.4319515,0.221579,0.3257895,0.05578947
-0.9023478,0.03135997,0.4298663,0.1994737,0.04105263,0.1978948
-0.9010205,0.0182542,0.4333924,0.1784211,-0.2026316,0.3294737
-0.8939077,0.01415297,0.4480276,0.1605263,-0.4384211,0.4673684
-0.8909327,-0.004935111,0.4541086,0.1494737,-0.6842105,0.5957895
-0.8877725,-0.04163478,0.4583956,0.1442105,-0.9294737,0.7136843
-0.881129,-0.07220227,0.4673312,0.1426316,-1.159474,0.8126316
