4.000000000000000000e+00 7.334058999999999717e-02 9.640710999999999586e-01 3.573683999999999750e-01 1.331578999999999957e-01 7.299999999999999822e-01
4.000000000000000000e+00 3.154582000000000219e-02 9.572237999999999580e-01 2.678946999999999856e-01 1.926315999999999862e-01 8.652632000000000101e-01
4.000000000000000000e+00 -4.602465000000000028e-02 9.681613999999999498e-01 2.421052999999999955e-01 2.647367999999999943e-01 1.045263000000000053e+00
4.000000000000000000e+00 -5.580986999999999754e-02 9.721547999999999856e-01 2.184211000000000069e-01 3.084211000000000036e-01 1.085263000000000089e+00
4.000000000000000000e+00 -9.828388999999999875e-02 9.618647000000000169e-01 1.852631999999999890e-01 3.426315999999999806e-01 9.921052000000000204e-01
4.000000000000000000e+00 -1.733931999999999973e-01 9.545228000000000046e-01 1.789474000000000065e-01 3.747368999999999839e-01 8.873683999999999461e-01
4.000000000000000000e+00 -1.838742999999999905e-01 9.526786000000000421e-01 2.026315999999999951e-01 3.915789000000000075e-01 7.584210999999999592e-01
4.000000000000000000e+00 -1.709285000000000110e-01 9.409543999999999686e-01 2.226316000000000128e-01 3.952630999999999784e-01 6.189474000000000364e-01
4.000000000000000000e+00 -1.299050999999999956e-01 9.428427999999999809e-01 2.347368999999999983e-01 4.242104999999999904e-01 5.078947999999999796e-01
4.000000000000000000e+00 -5.432361000000000134e-02 9.462654999999999816e-01 2.315789000000000042e-01 4.678946999999999967e-01 4.594736999999999849e-01
4.000000000000000000e+00 -4.467572999999999683e-02 9.397860000000000102e-01 2.163158000000000025e-01 5.115790000000000060e-01 4.710525999999999880e-01
4.000000000000000000e+00 -5.617608999999999797e-02 9.343063999999999814e-01 1.736842000000000108e-01 5.557895000000000474e-01 5.105262999999999884e-01
4.000000000000000000e+00 -9.172202999999999606e-02 9.195860999999999619e-01 1.373684000000000016e-01 5.757894999999999541e-01 5.331578999999999624e-01
