0.284154,-0.4063029,0.8684322,0.968421,-0.1963158,1.113684
0.2850026,-0.2456013,0.9265277,0.9878947,-0.2521053,1.009474
0.3793363,-0.2346928,0.894999,0.9105263,-0.3026316,0.8957894
0.3802368,-0.2912618,0.8778306,0.85,-0.2994737,0.9615789
0.3252012,-0.3454561,0.8802864,0.8115789,-0.311579,1.053684
0.276623,-0.3751255,0.8847376,0.8152632,-0.3784211,1.088421
0.2612351,-0.2931791,0.9196751,0.8457894,-0.5031579,1.14579
0.3428631,-0.1860321,0.9207806,0.8378947,-0.5978947,1.174211
0.4612593,-0.1354744,0.8768617,0.7573684,-0.6068421,1.007895
0.4910704,-0.1410602,0.8596231,0.6605263,-0.5252632,0.9400001
0.5190019,-0.159607,0.8397396,0.5663158,-0.4910527,0.8868421
0.4536511,-0.196292,0.8692929,0.4705263,-0.5347368,0.8768421
0.4746396,-0.2155058,0.85339,0.3557895,-0.5736842,0.6942106
0.5781999,-0.2094806,0.7885447,0.3210526,-0.531579,0.4757895
0.6984912,-0.1857181,0.6910997,0.3473684,-0.4784211,0.5273684
0.6962345,-0.1174788,0.7081359,0.2947368,-0.3705263,0.7478948
0.7363532,-0.1471966,0.6603916,0.2231579,-0.1657895,0.7273684
0.749473,-0.2192007,0.624693,0.2057895,0.1247368,0.6657895
0.6944118,-0.1825216,0.6960447,0.1789474,0.3215789,0.6142105
0.6697401,-0.222899,0.7083531,0.1168421,0.4368421,0.5473684
0.6517693,-0.2695451,0.7089021,0.1152632,0.5,0.5531579
0.6999757,-0.2567098,0.6664339,0.1510526,0.5468421,0.4878948
0.7657516,-0.2126709,0.6069559,0.1936842,0.6742105,0.4431579
0.8410296,-0.1699194,0.5136113,0.221579,0.9089473,0.4257895
0.8963035,-0.1206524,0.426712,0.2110526,1.247368,0.4578947
0.932836,-0.05838763,0.355539,0.1589474,1.721053,0.5426316
0.9418933,-0.06036381,0.330444,0.07,2.261053,0.6794737
0.9251195,-0.1736174,0.337655,-0.008947369,2.742632,0.8115789
0.8813992,-0.2968787,0.3674213,-0.0268421,3.113158,0.823158
0.8327155,-0.3922845,0.3907657,0.04263158,3.346842,0.7868421
0.7965584,-0.447675,0.4063026,0.1673684,3.533158,0.6747368
0.805053,-0.4595197,0.3751418,0.2942105,3.697368,0.5968421
0.8545405,-0.4042987,0.3260416,0.4042105,3.890526,0.4968421
0.8769345,-0.3838473,0.2892182,0.3915789,4.435407,0.36
0.8521686,-0.4607732,0.2479856,0.2794737,4.727273,0.1626316
0.7162579,-0.6144928,0.3307166,0.1273684,4.92823,-0.03263158
0.2342014,-0.7756348,0.5861231,0.007894737,4.995215,-0.2189474
-0.4329434,-0.5882041,0.6830637,-0.1347369,4.88756,-0.2594737
-0.6815317,-0.4737157,0.5577706,-0.2421053,4.655502,-0.1947368
-0.7209377,-0.4679899,0.511111,-0.2231579,4.035263,-0.01631579
-0.7529039,-0.4812408,0.4489353,-0.1163158,3.672105,-0.01789474
-0.782505,-0.4375297,0.4430054,-0.007368421,3.35,0.1321053
-0.8521808,-0.338474,0.3990278,0.1936842,3.020526,0.09631579
-0.8876095,-0.2368132,0.3950555,0.2073684,2.566316,0.101579
-0.9186915,-0.1693764,0.3568162,0.17,2.046842,-0.2321053
-0.928571,-0.121242,0.3507935,0.01736842,1.419474,-0.06368421
-0.9287485,-0.1074811,0.3547871,-0.07157895,0.8357895,0.01789474
-0.9310561,-0.1152076,0.3462106,-0.1473684,0.28,0.2473684
-0.9325354,-0.07669113,0.35284,-0.1184211,-0.2952632,0.3778948
-0.9316477,-0.08902873,0.3522877,-0.05,-0.9336842,0.7042105
-0.9265386,-0.1053841,0.3611376,0.06421053,-1.625789,0.8394737
-0.9160447,-0.1021031,0.3878621,0.2268421,-2.293684,0.9310527
-0.9193112,-0.1756302,0.3521664,0.3526316,-2.95579,1.392105
-0.9114238,-0.2284464,0.3422264,0.48,-3.514211,1.381579
-0.8839459,-0.3108978,0.3492595,0.5794737,-3.679426,1.42
-0.8586882,-0.4004683,0.319812,0.65,-4.016747,1.35579
-0.8182192,-0.4928462,0.2960068,0.7752632,-4.330143,1.351579
-0.7680678,-0.5584251,0.3134216,0.9273684,-4.583732,1.284211
-0.743047,-0.6107204,0.2736817,1.015263,-4.705741,1.194211
-0.6421849,-0.7544528,0.1356449,1.025263,-4.744019,1.121053
-0.1554752,-0.9619145,0.2248284,0.9805263,-4.660287,0.8673685
0.5906793,-0.7452298,0.3094034,0.8542106,-4.337321,0.7115789
0.8059935,-0.516472,0.2891904,0.7363158,-3.899521,0.651579
0.8674688,-0.4036316,0.2908253,0.6773684,-3.750526,0.6768422
0.8819447,-0.3709015,0.2908706,0.7363158,-3.367368,0.8826315
0.8877843,-0.3630742,0.2828713,0.8742105,-2.96,1.242632
0.9158151,-0.3323642,0.2254259,1.065789,-2.551579,1.555263
0.9249223,-0.3112619,0.2182539,1.217368,-2.113684,1.766316
0.9384981,-0.2827097,0.1982334,1.269474,-1.656842,1.772632
0.9481938,-0.2374983,0.2110049,1.241579,-1.169474,1.592105
0.9608363,-0.1861399,0.2052939,1.146316,-0.7036842,1.253684
0.9756018,-0.124552,0.1807981,0.9968421,-0.2368421,0.8705264
0.9872893,-0.04827221,0.1514253,0.8052632,0.2457895,0.5073684
0.9922163,0.02313161,0.1223589,0.5705263,0.8052632,0.2152632
0.9959399,0.04643684,0.07711833,0.2984211,1.422632,0.08052631
0.9971842,0.04875601,0.05697874,0.04947369,2.043684,0.03210526
0.9991578,0.01989168,0.03588922,-0.1605263,2.596316,0.02947368
0.9995785,-0.02881584,0.003544806,-0.3252631,3.101579,0.04736842
0.9972131,-0.06967699,-0.0266665,-0.4336842,3.535263,0.0268421
0.9876074,-0.1318396,-0.08514642,-0.5557895,3.977369,-0.1121053
0.9694679,-0.1813359,-0.1650732,-0.7,4.717703,-0.2726316
0.9385,-0.2165515,-0.2689298,-0.8431579,5.145933,-0.4315789
0.8789548,-0.348663,-0.3253806,-0.9947369,5.5311,-0.6136842
0.6734051,-0.6237763,-0.396773,-1.083158,5.85646,-0.6468421
0.1866122,-0.9136062,-0.3612473,-0.9926316,6.002393,-0.5678948
-0.2859657,-0.9435999,-0.1668618,-0.7431579,5.997607,-0.4378948
-0.5938143,-0.8043882,0.0185536,-0.3605263,5.849282,-0.2184211
-0.8097942,-0.5715211,0.1326531,0.04,5.629186,-0.01315789
-0.9267254,-0.329887,0.179874,0.2405263,5.358852,0.01421053
-0.9588119,-0.2006771,0.2010184,0.1852632,4.935407,-0.1321053
-0.9703185,-0.1423273,0.1955118,-0.02210527,4.363636,-0.4189474
-0.9630398,-0.1661285,0.212028,-0.1984211,3.53,-0.4310526
-0.9587764,-0.1942073,0.2074401,-0.2331579,2.973158,-0.3447368
-0.9625189,-0.1922281,0.1913266,-0.1147368,2.445263,-0.2
-0.972411,-0.09675603,0.2122617,0.01736842,1.933158,-0.1368421
-0.9713637,-0.04348435,0.2335846,0.04736842,1.391579,0.1789474
-0.9666281,-0.04304506,0.2525415,-0.02368421,0.7921053,0.4247369
-0.9584458,-0.01308793,0.2849741,-0.05157895,0.1063158,0.2994737
-0.953182,-0.003321687,0.302379,-0.06105264,-0.7005264,0.5552632
-0.9568283,-0.02783284,0.2893179,-0.06789474,-1.541579,0.9542105
-0.9570695,-0.06025613,0.2835266,-0.08105263,-2.314211,1.201053
-0.953481,-0.09981159,0.2844498,-0.1363158,-3.012632,1.322632
-0.9418887,-0.1790927,0.2842031,-0.1789474,-3.647368,1.462105
-0.9323272,-0.2657773,0.2452112,-0.1063158,-3.937799,1.639474
-0.9095194,-0.3563314,0.2140151,0.05263158,-4.483254,1.797368
-0.8969324,-0.4175327,0.1455289,0.2605263,-4.916268,1.767369
-0.8677866,-0.4966769,-0.01607872,0.3926316,-5.275119,1.745263
-0.7933687,-0.6013576,-0.09452558,0.4821053,-5.504785,1.517369
-0.66553,-0.7233602,-0.1839019,0.5005263,-5.557416,1.245789
-0.4373988,-0.8629065,-0.2531298,0.4321052,-5.466507,1.087895
-0.05214937,-0.9227636,-0.3818217,0.3547369,-5.291866,0.9910526
0.4256207,-0.8119298,-0.399521,0.2836842,-5.064593,0.95
0.6569155,-0.7044772,-0.2686518,0.2336842,-4.832536,1.007895
0.775349,-0.608766,-0.1680411,0.2626316,-4.602871,1.203158
0.8112891,-0.571551,-0.1230422,0.3863158,-4.351675,1.382105
0.8590723,-0.5008385,-0.105619,0.5484211,-4.064593,1.513158
0.9011606,-0.4224896,-0.09701614,0.7042105,-3.741627,1.600526
0.9212637,-0.3771923,-0.09486354,0.8168421,-3.693158,1.704211
0.9433274,-0.3272906,-0.05490265,0.8752632,-3.327895,1.854211
