-0.9914607,-0.04910301,0.120809,0.3547369,0.311579,0.3331579
-0.9936986,-0.05285931,0.09883852,0.2347369,0.2663158,0.271579
-0.9891894,-0.135378,0.05636618,0.1115789,0.2663158,0.2584211
-0.9836605,-0.174219,0.04538478,0.06578948,0.2847368,0.1521053
-0.989475,-0.1319065,0.0594975,0.08157895,0.3031579,0.1089474
-0.9912692,-0.1201928,0.05421395,0.1042105,0.3710526,0.2089474
-0.9947361,-0.08781226,0.05281126,0.1142105,0.3805263,0.2615789
-0.9929524,-0.0868079,0.08068389,0.1326316,0.3610526,0.3394737
-0.9929524,-0.0868079,0.08068389,0.1442105,0.3347369,0.4142106
-0.9929524,-0.0868079,0.08068389,0.1447368,0.2936842,0.4636842
-0.9928157,-0.08764274,0.08145983,0.1378947,0.2605263,0.4931579
-0.9946327,-0.08866819,0.05332602,0.1352632,0.2447368,0.52
-0.9901209,-0.1327259,0.04521431,0.1157895,0.2252631,0.5110526
-0.9856617,-0.1626192,0.04501068,0.08157895,0.2210526,0.4715789
-0.9853695,-0.1642557,0.04546363,0.07473684,0.2363158,0.4331579
-0.9896216,-0.132659,0.05523407,0.08368421,0.2410526,0.4284211
-0.989828,-0.1313395,0.05468472,0.08157895,0.24,0.4326316
-0.9896216,-0.132659,0.05523407,0.07684211,0.221579,0.4410526
-0.9845558,-0.1658386,0.05610215,0.06526316,0.2031579,0.4426316
-0.9892714,-0.1382852,0.04710816,0.06052632,0.1947368,0.4568421
-0.9850903,-0.1713101,0.0158054,0.05052632,0.2026316,0.4784211
-0.9826227,-0.1796192,0.04679156,0.04526316,0.2278947,0.4826316
-0.9775284,-0.2058186,0.04557412,0.06105264,0.241579,0.4821053
-0.9788339,-0.1998165,0.04424509,0.07894737,0.2431579,0.4842105
-0.9850316,-0.1642494,0.05229604,0.08842106,0.2105263,0.4763158
-0.9803415,-0.1904565,0.05154417,0.0968421,0.1705263,0.4626316
-0.981059,-0.1869827,0.05060404,0.1226316,0.1257895,0.4831579
-0.9866091,-0.155415,0.04948321,0.1589474,0.08631579,0.5110526
-0.9836537,-0.1758119,0.03892979,0.1689474,0.02473684,0.5236842
-0.9834916,-0.1752267,0.04516425,0.1863158,-0.05473685,0.5163158
-0.9852523,-0.1578565,0.0660241,0.2110526,-0.1652632,0.4757895
-0.9895143,-0.1295953,0.0637691,0.2073684,-0.3010526,0.4184211
-0.991887,-0.120419,0.04073698,0.1842105,-0.4473684,0.3652632
-0.9932914,-0.09724504,0.06257404,0.1694737,-0.5689474,0.3478947
-0.9917575,-0.1135476,0.05936465,0.1694737,-0.6952632,0.3863158
-0.9919619,-0.08849717,0.09044217,0.1926316,-0.8568421,0.4289474
-0.9906068,-0.08545958,0.1067462,0.2089474,-1.054737,0.4726316
-0.9900328,-0.08484998,0.1124081,0.2084211,-1.267368,0.511579
-0.9875119,-0.1106751,0.1121219,0.2052632,-1.506842,0.5552632
-0.9850499,-0.1039051,0.1374063,0.2457895,-1.725789,0.5973684
-0.9803452,-0.1259573,0.1518485,0.3,-1.943684,0.6994737
-0.9739814,-0.1473431,0.1721927,0.3489474,-2.207895,0.773158
-0.9750722,-0.1565998,0.1571963,0.37,-2.506842,0.7057895
-0.9708893,-0.1526164,0.1846134,0.3842105,-2.794737,0.6568421
-0.9731757,-0.133571,0.1873175,0.4373684,-3.073158,0.6668421
-0.9761134,-0.1387083,0.1672206,0.4863158,-3.313684,0.7642105
-0.9799472,-0.1509909,0.1300199,0.5178947,-3.516316,0.7921053
-0.979176,-0.1715622,0.1085394,0.4715789,-3.635789,0.73
-0.9679691,-0.2039839,0.1463774,0.42,-3.691053,0.65
-0.9557881,-0.2116579,0.2041323,0.4589474,-3.756842,0.6710526
-0.9400494,-0.210023,0.268696,0.5515789,-3.882105,0.8089473
-0.9358825,-0.2128765,0.2807267,0.6694737,-3.77512,1.097895
-0.9357805,-0.2292333,0.2678937,0.7536842,-3.983253,1.240526
-0.9369783,-0.240004,0.253909,0.7252632,-4.14354,1.258421
-0.9196456,-0.3319041,0.2099801,0.5084211,-4.119617,1.043158
-0.72642,-0.6292036,0.2764358,0.3721053,-3.997608,0.8742105
-0.4804226,-0.7775211,0.405777,0.3042105,-3.72488,0.6494737
-0.4395803,-0.6345858,0.6356651,0.35,-3.704737,0.6184211
-0.4259205,-0.4860766,0.7630998,0.5,-3.524211,0.8184211
-0.2714414,-0.2339149,0.933597,0.6273685,-3.435263,0.9005263
-0.142544,-0.2345079,0.9616066,0.5857895,-3.318948,1.021579
0.2942245,-0.2253763,0.9287828,0.5068421,-3.203684,1.055263
0.7795852,-0.1717866,0.6022758,0.4010527,-3.003158,0.9926316
0.8624755,-0.2068342,0.4619044,0.2621053,-2.638421,0.8273684
0.8329043,-0.2251784,0.5055345,0.2010526,-2.210526,0.7226316
0.8120211,-0.125598,0.5699534,0.2631579,-1.844737,0.7221053
0.7426771,-0.05480146,0.6674036,0.3163158,-1.526842,0.8210526
0.6980702,0,0.7160293,0.3673684,-1.297895,0.9578947
0.6912597,0.03825556,0.7215931,0.3563158,-1.105263,1.065263
0.6799843,0.03629947,0.7323276,0.3405263,-0.9436842,1.118947
0.6879925,0,0.7257178,0.3042105,-0.7794737,1.095263
0.6994818,0.03322405,0.7138777,0.2394737,-0.5836842,0.9884211
0.6830764,0.04325977,0.7290645,0.1684211,-0.3657895,0.8347369
0.6525249,0.1154618,0.748919,0.09736842,-0.1489474,0.7136843
0.5755408,0.07570928,0.814261,0.00631579,0.06105264,0.6521053
0.4747747,0,0.8801074,-0.01,0.1931579,0.6810527
0.3869312,-0.01095807,0.9220434,0.08105263,0.2431579,0.7747368
0.3663851,0.03203086,0.9299119,0.1794737,0.2521053,0.8252632
0.3528585,0.07412803,0.9327357,0.1826316,0.2836842,0.83
0.3065186,0.04178529,0.9509471,0.12,0.3278947,0.7878947
0.2752431,0.03132712,0.9608641,0.04105263,0.3431579,0.6947368
0.2389828,-0.01022415,0.97097,-0.02210527,0.3468421,0.5889474
0.1981214,-0.01021469,0.9801243,-0.05052632,0.3389474,0.5005263
