-0.8617827,-0.4966716,0.1031886,0.4842105,2.175263,1.036316
-0.9431737,-0.2569436,0.210721,0.5257895,2.008421,0.8336843
-0.9437001,-0.2774192,0.1801904,0.3631579,1.9,0.9326316
-0.9378561,-0.3363853,0.08526939,0.1936842,1.727368,0.9157895
-0.92608,-0.3745041,0.04606996,0.09263158,1.552105,0.6931579
-0.90801,-0.4181963,-0.02509501,-0.01,1.438421,0.6268421
-0.8959852,-0.4382282,-0.07187869,-0.03105263,1.376842,0.6136842
-0.8794877,-0.4667943,-0.0927604,0.001578947,1.335789,0.6521053
-0.8891989,-0.4327024,-0.1486402,0.04105263,1.29,0.6821053
-0.9049215,-0.4001551,-0.14489,0.05842105,1.198947,0.6773684
-0.9067299,-0.3834795,-0.1754544,0.04473684,1.09,0.6231579
-0.9187468,-0.3555081,-0.1718088,0.03526316,0.9489474,0.4752632
-0.9265282,-0.3328905,-0.1752982,-0.03263158,0.8221052,0.4426316
-0.9350234,-0.3232265,-0.145794,-0.01,0.6105263,0.4094737
-0.9475854,-0.300328,-0.1090184,-0.001578947,0.3284211,0.4952632
-0.9526003,-0.2929502,-0.08205467,0.03052632,-0.01684211,0.5310526
-0.955691,-0.2910307,-0.04422525,0.1042105,-0.55,0.5547369
-0.9525795,-0.3006975,-0.04661825,0.1,-1.071053,0.5647368
-0.9454507,-0.3203112,-0.0593609,0.1610526,-1.688421,0.5763158
-0.9351084,-0.3486596,-0.0633148,0.2878948,-2.273684,0.7805263
-0.9282683,-0.3641986,-0.07534917,0.4863158,-2.833158,1.11
-0.9126995,-0.3923559,-0.1141776,0.6394737,-3.335263,1.310526
-0.8968414,-0.4140972,-0.1555603,0.7026316,-3.828421,1.334211
-0.8815194,-0.4372524,-0.1781399,0.7278947,-3.966507,1.327895
-0.8643104,-0.472634,-0.1720019,0.78,-4.291866,1.43
-0.8612484,-0.4791029,-0.1694447,0.9021053,-4.62201,1.674737
-0.8496901,-0.497676,-0.1741988,1.027895,-4.990431,1.930526
-0.8369226,-0.5149397,-0.1854659,1.128947,-5.394737,2.078947
-0.8165861,-0.5271821,-0.2350877,1.181579,-5.794258,2.110526
-0.731408,-0.5771728,-0.3631995,1.197368,-6.244019,2.045263
-0.5829358,-0.6311522,-0.511696,1.19,-6.50957,1.66
-0.3968856,-0.6820844,-0.6142008,1.148947,-6.526317,1.154211
-0.2753673,-0.7053928,-0.6531415,1.146842,-6.31579,0.6673684
-0.2134123,-0.7030252,-0.6783882,1.234737,-6.062201,0.2731579
-0.1560733,-0.6160267,-0.7721089,1.406842,-5.789474,-0.07526316
-0.08398736,-0.4298708,-0.8989757,1.477895,-5.562201,-0.3342105
0.1322275,-0.2127014,-0.9681291,1.436842,-5.351675,-0.5205263
0.5008676,0.128179,-0.85598,1.364211,-5.088517,-0.6552632
0.6985311,0.3086974,-0.6455697,1.25579,-4.727273,-0.6947368
0.8091147,0.4217965,-0.4091713,1.131053,-4.339713,-0.6052632
0.8607583,0.4352234,-0.2639616,1.009474,-3.839713,-0.4052632
0.9062706,0.3860015,-0.1722686,0.9052632,-3.57,-0.1573684
0.9288728,0.3601459,-0.0865467,0.8347369,-2.935789,0.1147368
0.935936,0.3503171,0.03607917,0.8126316,-2.304211,0.3221053
0.9459248,0.3043233,0.1123098,0.7789474,-1.781579,0.5778947
0.9300632,0.2891018,0.2267212,0.7742106,-1.352105,0.7473684
0.8843101,0.3258351,0.3344058,0.7878947,-1.031579,0.8857895
0.8504814,0.3478185,0.3945931,0.7789474,-0.8131579,0.9826316
0.7995635,0.3800076,0.4650724,0.7021053,-0.6373684,1.061053
0.7783943,0.3588898,0.5150734,0.5689474,-0.4873684,1.11421
0.7355977,0.3298724,0.5916758,0.4463158,-0.3742105,1.14
0.7089133,0.2541499,0.6579132,0.3342105,-0.3036842,1.128421
0.7263353,0.1783793,0.6637905,0.2636842,-0.2521053,1.079474
0.700079,0.1219255,0.703579,0.1942105,-0.1631579,1.015263
0.6862322,0.07852767,0.7231312,0.1394737,-0.08473685,0.9268422
0.6530378,0.03366917,0.7565765,0.09894738,-0.01157895,0.8178948
0.6184217,0.03301309,0.7851526,0.05526316,0.02842105,0.7321053
0.5993765,0.03317058,0.7997797,0.02052632,0.02947368,0.6621053
0.5700533,0.03404662,0.8209019,-0.008947369,0.02947368,0.6284211
0.5470233,0.03333117,0.8364536,-0.0368421,-0.008947369,0.6321052
0.5473274,0,0.8369186,-0.04052632,-0.05105263,0.6331579
0.5850016,0.03360838,0.8103355,-0.04105263,-0.08368421,0.668421
0.5922597,0.03338938,0.805055,-0.02631579,-0.1078947,0.7252632
0.6046253,0.03346106,0.7958068,-0.0268421,-0.1052632,0.7910526
0.6276935,0.03411179,0.7777128,-0.03421053,-0.08421053,0.8389474
0.640323,0,0.7681057,-0.04368421,-0.04947369,0.8557895
0.6469371,0,0.7625434,-0.05842105,-0.01,0.841579
0.6696644,0.0345264,0.7418608,-0.08631579,0.01789474,0.82
