-0.9947783,-0.05236265,0.08760354,0.2015789,0.42,0.5357895
-0.9957256,-0.03984394,0.08332443,0.1278947,0.4357895,0.5178947
-0.9966033,-0.009775233,0.08177059,0.0668421,0.4210526,0.5236842
-0.9958898,-0.03907293,0.08171205,0.02105263,0.411579,0.57
-0.998457,-0.01008869,0.05460706,0.01947368,0.4031579,0.6268421
-0.9978608,-0.04893784,0.04334494,-0.02105263,0.4231579,0.7463158
-0.9978608,-0.04893784,0.04334494,-0.008947369,0.4,0.6289474
-0.9960784,-0.0774055,0.04284948,-0.0005263158,0.3557895,0.5710526
-0.9960021,-0.07815468,0.0432642,0.01210526,0.3247368,0.49
-0.9954544,-0.07888129,0.05337008,0.06210526,0.2926316,0.3905264
-0.9955491,-0.04835273,0.08089489,0.09,0.2521053,0.4052632
-0.9961188,-0.03797059,0.07940675,0.1168421,0.2147368,0.4078947
-0.9953374,-0.0379408,0.0886791,0.09526316,0.1436842,0.39
-0.9937385,-0.07722367,0.08074777,0.06578948,0.06263158,0.3778948
-0.9932302,-0.08028705,0.08395094,0.07,0.01842105,0.3773685
-0.9951752,-0.08126096,0.05498014,0.07052632,0.003157895,0.3694737
-0.9952711,-0.08045202,0.05443282,0.06473684,-0.005789474,0.36
-0.9972397,-0.05038197,0.05454049,0.05263158,-0.005263158,0.3426316
-0.9973469,-0.04939453,0.05347154,0.03736842,-0.01,0.3536842
-0.9936169,-0.07796752,0.08152557,0.03473684,-0.02736842,0.3826316
-0.9939716,-0.07577748,0.07923558,0.05684211,-0.04052632,0.4368421
-0.9944004,-0.07304084,0.07637406,0.08473685,-0.07789474,0.4826316
-0.9947851,-0.07049398,0.07371096,0.09421053,-0.14,0.5063158
-0.9959787,-0.04225036,0.07900146,0.08368421,-0.2068421,0.491579
-0.9945011,-0.03238374,0.09959285,0.0668421,-0.288421,0.4642105
-0.9942485,-0.03087549,0.1025507,0.05789474,-0.4110526,0.4694737
-0.9913891,-0.03650986,0.1257562,0.03473684,-0.5736842,0.5473684
-0.9915123,-0.03624884,0.1248571,0.004736842,-0.7578948,0.4336842
-0.9906029,-0.06334528,0.1212163,0.04473684,-1.011579,0.4321052
-0.9880994,-0.06020677,0.1415443,0.07578947,-1.224737,0.3994737
-0.9866017,-0.02568041,0.161114,0.1121053,-1.469474,0.3547369
-0.9873915,-0.006302857,0.1581717,0.1173684,-1.792632,0.3510526
-0.9869271,0,0.1611672,0.08105263,-2.097368,0.3084211
-0.9866017,-0.02568041,0.161114,0.04105263,-2.377895,0.3747369
-0.9823403,-0.03175633,0.1843883,0.03578947,-2.646316,0.41
-0.9790522,-0.03144779,0.201166,0.1336842,-2.98,0.44
-0.9827745,-0.03136693,0.1821273,0.1584211,-3.316842,0.5247369
-0.9862448,-0.03229795,0.162105,0.1284211,-3.664737,0.4957895
