-0.1882522,0.0306915,0.9816411,0.2789474,0.7605263,1.43
-0.1824685,0.06941333,0.9807583,0.2978947,0.7505264,1.273158
-0.2837667,0.06769649,0.9565007,0.2805263,0.7110527,1.339474
-0.3062235,0.1042021,0.9462395,0.2678947,0.6331579,1.183684
-0.298317,0.1015117,0.9490534,0.1936842,0.5263158,1.120526
-0.2810122,0.07661641,0.9566411,0.1815789,0.4547369,1.096316
-0.2734741,0.06998585,0.9593299,0.2063158,0.4042105,1.109474
-0.2672187,0.04055175,0.9627823,0.2457895,0.3873684,1.118947
-0.2766432,0.03034152,0.9604936,0.2678947,0.3947369,1.057895
-0.2917234,0.06959466,0.9539676,0.2615789,0.3952631,0.9673684
-0.3099684,0.06712136,0.9483746,0.2384211,0.3668421,0.848421
-0.3323378,0.07529567,0.9401501,0.2057895,0.3015789,0.7194737
-0.3569668,0.0745737,0.9311355,0.1789474,0.2210526,0.5984211
-0.3560861,0.1022859,0.9288382,0.1326316,0.1142105,0.4521053
-0.3406264,0.07505924,0.9371979,0.09210526,0.001052632,0.2947368
-0.3343975,0.1041732,0.936657,0.05052632,-0.09631579,0.1205263
-0.3408515,0.06572023,0.9378172,-0.01105263,-0.1821053,-0.07
-0.387781,-0.008962433,0.9217079,-0.1210526,-0.2710526,-0.4178948
-0.451408,-0.07494521,0.8891648,-0.2878948,-0.3915789,-1.026316
-0.5181946,-0.09887223,0.8495285,-0.5826316,-0.6268421,-2.069474
-0.5668638,-0.09203539,0.8186542,-0.98,-0.9752632,-3.374737
-0.5965784,-0.0346697,0.8018056,-1.377368,-1.378947,-4.610048
-0.6011168,0.02145616,0.7988731,-1.766842,-1.822632,-5.911484
-0.5744427,0.08092793,0.8145344,-2.011053,-2.161053,-6.839713
-0.5395527,0.160727,0.8264682,-2.145263,-2.403684,-7.511961
-0.4259181,0.2681707,0.8641055,-2.172105,-2.521579,-7.777512
-0.2991084,0.2673036,0.9160147,-2.101579,-2.477369,-7.495215
-0.1785964,0.2770301,0.9441174,-1.950526,-2.361579,-6.980861
-0.04835921,0.3349323,0.9410003,-1.736316,-2.204211,-6.248805
0.1273288,0.3562111,0.9256895,-1.522105,-2.065263,-5.354067
0.3530637,0.4259543,0.833012,-1.254737,-1.891053,-4.155502
0.554929,0.4825189,0.6776646,-1.016316,-1.666842,-2.977895
0.742923,0.4509689,0.494664,-0.7578948,-1.303158,-1.210526
0.8723677,0.3181039,0.3711933,-0.4005263,-0.8126316,0.6473684
0.9401848,0.1410805,0.3100786,0.2778947,-0.1305263,2.775789
0.9265474,0.04163257,0.3738671,1.047368,0.5636842,4.552631
0.8146346,0.1414126,0.5624703,1.819474,1.267895,6.102871
0.5429873,0.3468112,0.7647789,2.409474,1.802105,7.277512
0.2081403,0.478307,0.8531706,2.772105,2.115789,8.074162
-0.05746116,0.5356864,0.8424597,2.963158,2.266842,8.643541
-0.2147546,0.4893941,0.8452064,3.045789,2.304211,9.057416
-0.3102534,0.3887717,0.8675249,3.076842,2.261053,9.203349
-0.3996885,0.2622518,0.8783354,3.061579,2.175789,9.088516
-0.461234,0.122635,0.8787627,2.947368,2,8.562201
-0.5225546,-0.006958464,0.8525774,2.653158,1.688947,7.492823
-0.5471627,-0.1106719,0.8296775,2.206842,1.273158,6.043063
-0.5398959,-0.1523645,0.827827,1.544737,0.6821053,3.949474
-0.5365663,-0.1392132,0.8322958,0.7831579,0.0968421,1.746316
-0.4608275,-0.07127769,0.8846228,0.1710526,-0.33,0.07578947
-0.3219672,-0.00911826,0.946707,-0.2268421,-0.5778947,-0.998421
-0.2186154,-0.009768476,0.9757622,-0.4321052,-0.6405264,-1.517369
-0.2124838,-0.037978,0.9764263,-0.4942105,-0.5468421,-1.694737
-0.287506,-0.06902728,0.9552882,-0.59,-0.4436842,-1.887368
-0.426033,-0.1171483,0.8970909,-0.89,-0.4605263,-2.513684
-0.5225993,-0.1321784,0.84227,-1.346316,-0.6900001,-3.531579
-0.5636336,-0.1252296,0.816477,-1.913684,-1.173684,-4.92823
-0.5543157,-0.08781633,0.8276608,-2.355789,-1.706842,-6.258373
-0.4669982,-0.07101817,0.8814018,-2.638421,-2.184737,-7.399522
-0.3188782,-0.04932194,0.9465116,-2.687895,-2.381052,-8.126795
-0.1345533,-0.04705277,0.9897886,-2.592105,-2.321053,-8.564593
0.04559292,-0.01309658,0.9988742,-2.391053,-2.098421,-8.588516
0.1559626,-0.05453951,0.9862561,-2.046316,-1.763684,-8.22488
0.2099345,-0.06395853,0.9756213,-1.611579,-1.463684,-7.574163
0.2350478,0,0.9719838,-1.104737,-1.221579,-6.748804
0.3281701,0.1736497,0.9285204,-0.528421,-1.032105,-5.473684
0.4160537,0.2933466,0.8607247,0,-0.8436843,-4.363636
0.4945903,0.3663943,0.7881216,0.3884211,-0.6668421,-3.163684
0.5685577,0.3945657,0.7218449,0.6610526,-0.4668421,-2.00579
0.6032938,0.4561161,0.6542131,0.8542106,-0.2163158,-0.8921053
0.5966012,0.5128136,0.6173241,0.8994737,0.05578947,0.04842105
0.6140431,0.5516695,0.564457,0.8457894,0.3289474,1.032105
0.6281474,0.5687903,0.5309506,0.7952632,0.6052632,2.041053
0.653828,0.5797686,0.4861864,0.8552632,0.9284211,3.198947
0.6948335,0.5553842,0.4568971,1.037368,1.341053,4.605263
0.7084821,0.5330069,0.4625547,1.398421,1.803158,5.923445
0.6530946,0.5738404,0.4941404,1.847368,2.328947,7.093302
0.493883,0.6743112,0.5489846,2.268947,2.823158,7.942584
0.2585162,0.7099872,0.6550478,2.608948,3.209474,8.476077
0.01706573,0.7320527,0.6810342,2.828947,3.477895,8.734449
-0.1339941,0.7184773,0.6825218,2.947895,3.574211,8.75598
-0.2250535,0.7009729,0.676748,2.962632,3.568421,8.629187
-0.3218355,0.6387273,0.6988915,2.836316,3.498421,8.308613
-0.4272985,0.5263517,0.7350985,2.562632,3.324211,7.700957
-0.5293438,0.3714613,0.7627657,2.196842,3.01579,6.858852
-0.5885686,0.228847,0.7753813,1.686316,2.501053,5.598086
-0.6162984,0.122091,0.777991,1.065263,1.811579,3.945263
-0.613428,0.09025257,0.7845767,0.4136842,1.061579,2.192632
-0.5897638,0.09512319,0.801954,-0.2757895,0.2994737,0.401579
-0.5250945,0.1346367,0.8403265,-0.8273684,-0.3094737,-0.9873685
