-0.1179685,-0.08250625,0.9895838,0.5257895,0.1052632,1.565263
-0.05614838,-0.1642189,0.9848247,0.4173684,0.04157895,1.429474
0.05847353,-0.1710194,0.9835311,0.4021053,0.004210527,1.389474
0.1759513,-0.1286526,0.9759558,0.37,0.07631579,1.238947
0.2244261,-0.09905827,0.9694433,0.3331579,0.2047368,1.157895
0.1939133,-0.1448243,0.9702699,0.2942105,0.3621053,1.136316
0.1066915,-0.1467838,0.9833979,0.2521053,0.468421,1.04
0.06132845,-0.1457375,0.9874206,0.1821053,0.5163158,0.8821053
0.01614011,-0.1730867,0.9847744,0.0731579,0.53,0.7073685
0.005281398,-0.2123917,0.9771703,-0.04052632,0.5257895,0.5536842
0.02614018,-0.2522949,0.9672973,-0.1431579,0.511579,0.3278947
0.00521564,-0.2621841,0.9650038,-0.2431579,0.4984211,0.08210526
-0.00496255,-0.3193108,0.947637,-0.3742105,0.4531579,-0.1926316
-0.004826086,-0.3881626,0.9215782,-0.5126316,0.4021053,-0.6047369
0.02375107,-0.4202663,0.9070899,-0.6910527,0.3294737,-1.144737
0.05046166,-0.4796571,0.8760038,-0.9147369,0.2694737,-1.745263
0.09464733,-0.5437496,0.8338933,-1.086316,0.2436842,-2.412632
0.157869,-0.5804536,0.7988435,-1.24,0.2510526,-3.055263
0.2162184,-0.6012662,0.7692389,-1.352632,0.3315789,-3.578421
0.2559792,-0.650161,0.7153778,-1.411053,0.4478947,-3.886316
0.327002,-0.6845416,0.6515155,-1.408421,0.6121053,-4.124402
0.3651068,-0.7076043,0.6049736,-1.364211,0.831579,-4.332536
0.3464238,-0.7567702,0.5543369,-1.343684,1.083684,-4.531101
0.276253,-0.8041971,0.5262616,-1.355263,1.328421,-4.779904
0.1524092,-0.8486506,0.5065212,-1.367368,1.518421,-5.129187
0.04074097,-0.8638838,0.5020408,-1.376842,1.580526,-5.504785
-0.02593842,-0.8419429,0.5389428,-1.408947,1.562105,-5.973684
-0.09861294,-0.8225207,0.5601207,-1.456842,1.465789,-6.394738
-0.1238198,-0.796707,0.5915459,-1.518421,1.305789,-6.724881
-0.1364258,-0.7761205,0.6156501,-1.438947,1.167368,-6.803827
-0.1192506,-0.7193507,0.6843346,-1.094737,1.013684,-6.61244
-0.1181049,-0.6620646,0.7400822,-0.6673684,0.9326316,-6.222488
-0.1443768,-0.5727662,0.8069041,-0.1821053,0.8689474,-5.454545
-0.1987834,-0.442226,0.8745978,0.1547368,0.791579,-4.834928
-0.229222,-0.2891976,0.9294203,0.2831579,0.6826316,-4.279904
-0.2263053,-0.1161814,0.9671028,0.281579,0.5347368,-3.705263
-0.2017572,-0.0395789,0.9786355,0.2284211,0.4047368,-2.967895
-0.1829097,0,0.9831297,0.1942105,0.3094737,-2.224211
-0.1784936,0,0.9839411,0.1810526,0.221579,-1.306842
-0.188331,-0.01023479,0.9820523,0.1742105,0.1415789,-0.4026316
-0.188331,-0.01023479,0.9820523,0.1447368,0.05842105,0.3605263
-0.1871143,-0.08599783,0.9785666,0.0868421,-0.02210527,1.141579
-0.1212072,-0.2321122,0.9651076,0.01894737,-0.06631579,1.764737
-0.05190167,-0.4638286,0.8844033,-0.01315789,-0.02368421,2.296842
