-0.1824507,0.08893654,0.9791843,0.6257895,0.7994737,2.138947
-0.07961974,0.1707686,0.982089,0.7626317,0.7936842,2.035263
-0.1832163,0.1684126,0.9685397,0.7573684,0.8505263,2.202105
-0.2620771,0.1653246,0.9507804,0.7557895,0.898421,2
-0.3077994,0.1866549,0.9329628,0.6594737,0.8605263,1.645263
-0.3473406,0.1913468,0.9180092,0.5073684,0.7831579,1.3
-0.3680286,0.2192635,0.903592,0.3205263,0.661579,0.9542105
-0.372834,0.2167741,0.9022217,0.1636842,0.5210527,0.6873685
-0.3755398,0.1819561,0.9087694,0.06315789,0.3989474,0.5042105
-0.3707619,0.1840767,0.9103029,0.00368421,0.2678947,0.3757895
-0.3467146,0.1859086,0.9193623,-0.01578947,0.1647369,0.2863158
-0.3304397,0.1925891,0.9239692,-0.01473684,0.09578948,0.2636842
-0.3160143,0.1955159,0.9283903,0.003157895,0.06,0.2726316
-0.3072217,0.1961101,0.9312119,0.01526316,0.05,0.2994737
-0.2893997,0.1972581,0.9366627,0.0268421,0.03894737,0.3305263
-0.3160143,0.1955159,0.9283903,0.03947368,0.02052632,0.3389474
-0.3160143,0.1955159,0.9283903,0.04315789,-0.01368421,0.3105263
-0.3160143,0.1955159,0.9283903,0.02,-0.06736843,0.2210526
-0.3253293,0.1855072,0.9272259,-0.02473684,-0.1152632,0.08421053
-0.3412021,0.154608,0.927188,-0.09947369,-0.1768421,-0.1394737
-0.3909764,0.1017379,0.9147606,-0.2131579,-0.2457895,-0.4552632
-0.4450229,0.06081376,0.893452,-0.3978947,-0.3726316,-1.048947
-0.5114028,0.02391406,0.8590083,-0.6773684,-0.5689474,-1.893158
-0.5554509,0.05247061,0.8298923,-0.9810527,-0.8452632,-2.830526
-0.5710699,0.08045276,0.8169495,-1.327368,-1.228947,-3.850527
-0.5595621,0.1103079,0.8214148,-1.617368,-1.621053,-4.688995
-0.534321,0.150264,0.8318184,-1.805789,-1.948947,-5.339713
-0.4950904,0.1974554,0.8461069,-1.94,-2.234737,-5.892344
-0.4329013,0.2373975,0.86962,-2.021579,-2.376316,-6.196172
-0.3369212,0.2650951,0.9034427,-2.051053,-2.414211,-6.33732
-0.1958717,0.2874036,0.9375679,-2.035263,-2.361579,-6.222488
-0.06374113,0.1864256,0.9803992,-1.953684,-2.239474,-5.88756
0.05267245,0.1294471,0.9901864,-1.761053,-2.061579,-5.375598
0.1678918,0.1862559,0.9680501,-1.509474,-1.901579,-4.77512
0.3248017,0.3542215,0.8769441,-1.273158,-1.774211,-3.930622
0.4895683,0.4455709,0.7495261,-1.100526,-1.628421,-2.915263
0.6653047,0.3864649,0.6387603,-0.9378947,-1.361579,-1.475263
0.7729049,0.211445,0.598255,-0.6663158,-1.013684,-0.08842106
0.8194908,0.04423606,0.5713825,-0.2757895,-0.6068421,1.15
0.8016974,-0.09146185,0.5906911,0.1963158,-0.1531579,2.305263
0.7541665,-0.04630358,0.6550487,0.6963158,0.2731579,3.301579
0.7051204,0.1267972,0.6976588,1.144211,0.6536843,4.263158
0.6208882,0.263435,0.7383087,1.483684,0.9594737,5.212919
0.5030879,0.3213271,0.8022788,1.875789,1.262105,6.354067
0.3067588,0.3749274,0.8748305,2.29,1.498948,7.389952
0.1099231,0.3722579,0.921597,2.649474,1.654737,8.157895
-0.06976363,0.3345077,0.9398072,2.973158,1.76,8.748804
-0.1896979,0.288654,0.9384528,3.156842,1.788947,8.961722
-0.2620967,0.1988723,0.944328,3.187369,1.763158,8.882775
-0.3322009,0.0640523,0.9410313,3.143158,1.712632,8.454546
-0.3775349,-0.06673664,0.9235874,2.932106,1.584211,7.495215
-0.4129807,-0.1552154,0.8974158,2.611579,1.354211,6.217703
-0.4436964,-0.160132,0.8817546,2.106316,0.9794737,4.449761
-0.4564803,-0.1037591,0.8836627,1.449474,0.5852632,2.417895
-0.4212253,0.02619525,0.9065776,0.7973684,0.2810526,0.7752632
-0.338238,0.1397492,0.9306263,0.1347369,0.08263158,-0.5226316
-0.2698257,0.1522955,0.9507893,-0.3126316,0.04631579,-1.198947
-0.2964746,0.07337073,0.9522182,-0.6363158,0.0968421,-1.538947
-0.3875161,-0.0401649,0.9209875,-0.8768421,0.13,-1.882632
-0.4775765,-0.1362111,0.8679673,-1.173684,0.008421053,-2.528421
-0.56045,-0.174764,0.8095389,-1.541579,-0.3268421,-3.60421
-0.5875251,-0.1862254,0.7874861,-1.901579,-0.8189474,-4.751196
-0.5717641,-0.1333878,0.8095019,-2.258947,-1.414737,-6.052631
-0.5052816,-0.09640842,0.8575523,-2.498421,-1.866316,-7.083732
-0.4074055,-0.07600747,0.9100789,-2.573158,-2.061053,-7.65311
