0.02922974,-0.9991543,-0.02892043,0.1636842,0.1231579,0.7047369
0.04092128,-0.9991456,0.005784036,0.09947369,0.1142105,0.6294737
-0.02791812,-0.9992285,-0.02762269,0.02052632,0.08736842,0.7
-0.02589338,-0.9996516,0.005123876,-0.03052632,0.02526316,0.6973684
0.01537921,-0.9998689,0.005072155,-0.04210526,-0.01526316,0.6310526
0.02460536,-0.9994008,-0.02434498,-0.03736842,-0.01473684,0.6321052
0.01434431,-0.999886,0.00473084,-0.002631579,0.009473684,0.651579
-0.0525286,-0.9986082,0.004724795,0.03421053,0.02789474,0.6636842
-0.1082023,-0.9932458,0.041892,0.04263158,0.007894737,0.6284211
-0.1359604,-0.9898343,0.04174811,0.03578947,-0.06,0.5694737
-0.1053133,-0.9943462,0.01359115,0.02526316,-0.1363158,0.5152631
-0.07733158,-0.9969953,0.00450078,0.03736842,-0.1794737,0.4936842
-0.06645829,-0.9977795,0.004383668,0.07789474,-0.1952632,0.5242105
-0.09284498,-0.995671,0.004374404,0.1378947,-0.1884211,0.5305263
-0.1448745,-0.9886774,0.03909311,0.1726316,-0.2094737,0.5310526
-0.212042,-0.9745462,0.07278711,0.1957895,-0.2831579,0.5047368
-0.2505289,-0.9648126,0.07982506,0.2042105,-0.4068421,0.4678947
-0.2425442,-0.9668369,0.07999254,0.221579,-0.5568421,0.4357895
-0.2184388,-0.9731877,0.07204241,0.2494737,-0.6921052,0.4210526
-0.1940627,-0.9798657,0.04693555,0.2910526,-0.7447369,0.44
-0.2053758,-0.9776195,0.04561689,0.3368421,-0.7873685,0.4521053
-0.2586265,-0.9633414,0.07131352,0.3552631,-0.8336843,0.4042105
-0.3274063,-0.9416662,0.07791001,0.3557895,-0.9363158,0.3231579
-0.3821589,-0.9189437,0.0974523,0.3521053,-1.106316,0.25
-0.3793952,-0.9201626,0.09674753,0.3568421,-1.347368,0.1536842
-0.3058099,-0.9510578,0.04437749,0.3947369,-1.565789,0.07736842
-0.235248,-0.9718525,0.01269592,0.4715789,-1.653158,0.08578948
-0.2125883,-0.977057,0.01287788,0.561579,-1.641579,0.131579
-0.2759449,-0.9599906,0.04767101,0.648421,-1.607895,0.1657895
-0.3184921,-0.9470835,0.03994502,0.68,-1.642105,0.1010526
-0.3544898,-0.93496,0.01366514,0.6384211,-1.724211,0.008421053
-0.3494719,-0.9369355,0.004610317,0.5910527,-1.822105,-0.08789474
-0.3074249,-0.9510084,-0.03275695,0.5452632,-1.917369,-0.1631579
-0.2708597,-0.9605324,-0.0633439,0.5352632,-1.970526,-0.2068421
-0.2528264,-0.9669023,-0.03433445,0.5478947,-1.976842,-0.2021053
-0.2629496,-0.9641485,-0.03570921,0.5831579,-1.983684,-0.1736842
-0.3032835,-0.9521875,-0.0368512,0.62,-2.011053,-0.1357895
-0.3411682,-0.939299,-0.0363524,0.6394737,-2.066842,-0.09368422
-0.3543044,-0.9316244,-0.08089735,0.6605263,-2.204737,-0.06315789
-0.2979437,-0.9397506,-0.1676261,0.6778948,-2.374737,-0.03578947
-0.2075364,-0.9538383,-0.2170739,0.6936842,-2.491579,0.08473685
-0.1127901,-0.9668542,-0.2290666,0.7121053,-2.564211,0.2031579
-0.05432542,-0.9709776,-0.232919,0.7163158,-2.592632,0.2447368
-0.102228,-0.9673191,-0.2320414,0.6863158,-2.577368,0.3194737
-0.1481077,-0.9648976,-0.2168798,0.6357895,-2.593684,0.2984211
-0.09686702,-0.9624206,-0.2536993,0.5589474,-2.636842,0.2536842
-0.01712196,-0.9639848,-0.2654055,0.5063158,-2.667368,0.2463158
-0.005724889,-0.9669521,-0.2548938,0.5078948,-2.661579,0.3068421
-0.01643957,-0.9696399,-0.2439841,0.5073684,-2.666316,0.3836842
-0.01622283,-0.9677296,-0.2514682,0.5231579,-2.7,0.4178948
0.005362376,-0.9596347,-0.2811985,0.5647368,-2.723684,0.4842105
-0.03790221,-0.9580935,-0.2839372,0.6252632,-2.768421,0.5736842
-0.1224089,-0.9524317,-0.2790878,0.6921052,-2.85579,0.6821053
-0.2079763,-0.9383751,-0.2760403,0.7468421,-3.031053,0.7478948
-0.1850447,-0.935226,-0.3018454,0.7810527,-3.276316,0.7668421
0.03293847,-0.917774,-0.3957347,0.8194737,-3.471053,0.78
0.2354441,-0.8637835,-0.4454708,0.921579,-3.455263,0.838421
0.2559071,-0.85761,-0.4461128,1.046842,-3.214211,0.8947368
0.1838147,-0.8681442,-0.4610183,1.127368,-2.966316,0.8678948
0.2306686,-0.8366903,-0.4967307,1.102632,-2.842105,0.7478948
0.3255604,-0.782145,-0.5312811,1.024737,-2.658947,0.7331579
0.421932,-0.7392008,-0.5249339,1.00579,-2.353684,0.7563158
0.4168392,-0.7450316,-0.5207427,1.002632,-2.014737,0.84
0.3730267,-0.7778446,-0.5057754,0.96,-1.746842,0.8278947
0.3257028,-0.7758138,-0.5403988,0.8621053,-1.555263,0.7973684
0.3230408,-0.7994524,-0.5064785,0.7157895,-1.437369,0.7705263
0.3939188,-0.7634442,-0.5118408,0.5826316,-1.312632,0.7478948
0.4208564,-0.7482527,-0.5128331,0.4647368,-1.109474,0.7757895
0.4167394,-0.7762155,-0.4730938,0.3836842,-0.8615789,0.8710526
0.4135254,-0.8040854,-0.4271341,0.3257895,-0.6347368,0.8836843
0.412105,-0.8193306,-0.3985813,0.2189474,-0.4405263,0.8847369
0.3956728,-0.8435279,-0.3631856,0.1105263,-0.2668421,0.8331579
0.3246333,-0.8963236,-0.3020221,-0.004210527,-0.1205263,0.7978948
0.2842199,-0.9224144,-0.2614781,-0.1057895,-0.06052632,0.7831579
0.2910534,-0.9306217,-0.2218812,-0.1821053,-0.03368421,0.79
0.2744515,-0.9446994,-0.1794973,-0.2278947,0.03578947,0.8078948
0.2173441,-0.9670345,-0.1326868,-0.2621053,0.09578948,0.8063158
0.1587562,-0.9850202,-0.0673184,-0.2894737,0.08736842,0.8105263
0.1689069,-0.9840565,-0.05570652,-0.3321053,0.05368421,0.781579
0.1816262,-0.9819964,-0.05191454,-0.3342105,0.03789474,0.7710527
0.1837413,-0.9826016,-0.02707613,-0.3242105,0.05157895,0.7342106
0.1635145,-0.9863615,-0.01881211,-0.3147368,0.07684211,0.7157895
0.1297678,-0.9915376,0.003668417,-0.3315789,0.06157895,0.7
0.1164119,-0.9930477,-0.01745152,-0.3726316,0.01947368,0.6447368
0.1419398,-0.9889644,-0.04245793,-0.4331579,0.0005263158,0.5563158
0.1858384,-0.9801314,-0.06932874,-0.4884211,0.02894737,0.4494737
0.1895621,-0.9785069,-0.08118103,-0.4805263,0.1215789,0.3284211
0.1552701,-0.9859252,-0.06198983,-0.3836842,0.2126316,0.2336842
0.1257326,-0.9906305,-0.05331519,-0.2168421,0.2184211,0.1821053
0.1061791,-0.9930226,-0.05130616,0.03842105,0.1542105,0.1215789
0.09939285,-0.9943977,-0.03597844,0.3494737,0.08263158,0.06263158
0.1061791,-0.9930226,-0.05130616,0.6689473,0.004736842,-0.01473684
0.1155791,-0.9915771,-0.05844862,0.9368421,-0.0531579,-0.08578948
0.09557222,-0.9938042,-0.05673652,1.11421,-0.08631579,-0.1321053
0.1112202,-0.9920277,-0.05925407,1.165263,-0.1405263,-0.2247368
0.1574463,-0.9855967,-0.06172423,1.106316,-0.1636842,-0.4
0.1652223,-0.984127,-0.06477269,0.9778947,-0.1078947,-0.5921053
0.1612132,-0.985711,-0.04882876,0.8431579,-0.03578947,-0.781579
0.1653299,-0.9837435,-0.07010586,0.7210526,-0.02631579,-0.9026316
0.1831858,-0.9799267,-0.07865448,0.6352632,-0.007894737,-0.9752632
0.1777056,-0.9808839,-0.07929368,0.5784211,0.05947369,-1.037368
0.1671813,-0.9798711,-0.1091016,0.5494737,0.1194737,-1.118947
0.1625782,-0.9807136,-0.1084855,0.5431579,0.1752632,-1.196842
0.1258518,-0.987738,-0.09238583,0.5842105,0.2231579,-1.216842
0.1260877,-0.9878972,-0.09033868,0.6478947,0.2263158,-1.214211
0.131775,-0.9867733,-0.0944135,0.7189474,0.2010526,-1.174737
0.1462587,-0.9836805,-0.1047907,0.7542105,0.1747368,-1.168947
0.157722,-0.9732916,-0.1668153,0.7089474,0.1789474,-1.179474
0.2052014,-0.9548956,-0.2146316,0.6378947,0.2347369,-1.279474
0.2404995,-0.9410301,-0.2379545,0.5794737,0.3010526,-1.278947
0.3091173,-0.9251103,-0.2204938,0.5363158,0.3468421,-1.245789
0.3706794,-0.9126668,-0.1721512,0.47,0.4136842,-1.202632
0.4418753,-0.8885019,-0.1237357,0.4163158,0.4689474,-1.186316
0.4706329,-0.8749053,-0.1142167,0.4163158,0.5289474,-1.136316
0.4839175,-0.8737488,-0.0488568,0.4668421,0.5752632,-1.074211
0.5436755,-0.8373424,-0.05722578,0.5194737,0.5726316,-0.9931579
0.7115827,-0.7013807,0.04141486,0.5421053,0.5489474,-0.9063157
0.8782013,-0.4764981,0.04137658,0.5673684,0.5447369,-0.7942106
0.9369998,-0.3184352,0.1436328,0.5947368,0.5542105,-0.6547369
0.9527497,-0.2099445,0.2195253,0.5936843,0.5731579,-0.5357895
0.9658084,-0.1330138,0.2225342,0.5710526,0.591579,-0.46
0.9629391,-0.1060949,0.2479758,0.5468421,0.6068421,-0.3931579
0.9419917,-0.103787,0.3191862,0.5489474,0.6031579,-0.3157895
0.8986113,-0.02696844,0.437916,0.5763158,0.5694737,-0.2210526
0.8935964,0,0.4488713,0.6431579,0.5031579,-0.1084211
0.8773455,0.1085615,0.4674177,0.7252632,0.4273684,0.007368421
0.7702125,0.3260435,0.5481499,0.7578948,0.3710526,0.1115789
0.7098484,0.4838406,0.5118726,0.7142105,0.2963158,0.2105263
0.7480441,0.4236991,0.5107927,0.6242105,0.2347369,0.3363158
0.7642401,0.3892968,0.514184,0.5294737,0.1873684,0.4636842
0.8042983,0.3194558,0.5010512,0.4405263,0.1705263,0.5605263
0.8292766,0.24108,0.5041634,0.3505263,0.1668421,0.6294737
0.8132585,0.2336088,0.5329517,0.27,0.1557895,0.7026316
0.8193349,0.1805457,0.5441447,0.1836842,0.1289474,0.7752632
0.8224828,0.1585845,0.5462354,0.1147368,0.08736842,0.8689474
0.8398148,0,0.5428729,0.06210526,0.05052632,0.968421
0.8396689,-0.0854869,0.5363286,0.03157895,0.02736842,1.064211
0.830613,-0.1691298,0.5305442,0.007368421,0.009473684,1.14579
