0.2046487,-0.9786978,0.01641755,-0.2331579,0.3652632,0.2910526
0.2439814,-0.9697636,0.005613944,-0.2268421,0.408421,0.2142105
0.2023261,-0.9785856,-0.03787285,-0.2494737,0.4621053,0.3073684
0.1706208,-0.9849606,-0.02722827,-0.2368421,0.5184211,0.3484211
0.1115841,-0.9936298,0.0157719,-0.2236842,0.5321053,0.4347368
0.06712299,-0.9966847,0.04597802,-0.1768421,0.5184211,0.5273684
0.02585269,-0.9980807,0.05627406,-0.1189474,0.4826316,0.62
0.005103359,-0.9953743,0.09593773,-0.06894737,0.4547369,0.6973684
-0.05385539,-0.9942979,0.09203857,-0.04473684,0.4384211,0.7694737
-0.1177607,-0.9850369,0.1258358,-0.02578948,0.3826316,0.7952632
-0.1882087,-0.9691787,0.1589658,-0.01947368,0.271579,0.7957895
-0.2011938,-0.9640363,0.1736522,-0.01157895,0.1342105,0.7673684
-0.2076695,-0.962972,0.1719255,0.02894737,-0.001578947,0.7710527
-0.2314651,-0.9562246,0.1790486,0.08894736,-0.1221053,0.8021053
-0.2781992,-0.9404234,0.1954711,0.1589474,-0.2484211,0.841579
-0.3214095,-0.9255295,0.2002275,0.2315789,-0.4136842,0.8868421
-0.3704211,-0.9028183,0.2184199,0.2852632,-0.5878947,0.9068421
-0.4190952,-0.8736215,0.2472745,0.3268421,-0.8331579,0.8936842
-0.4492904,-0.8648046,0.2241677,0.3252631,-1.12579,0.8421053
-0.4340827,-0.8806965,0.1895944,0.3142105,-1.418947,0.8389474
-0.3985035,-0.9065121,0.1393942,0.2963158,-1.673684,0.8336843
-0.327106,-0.9419333,0.07591663,0.2842105,-1.86,0.8005263
-0.2375193,-0.9713747,0.00398315,0.2805263,-1.94579,0.7310527
-0.1909316,-0.9802116,-0.05225202,0.2894737,-1.951053,0.6557895
-0.2211531,-0.9732709,-0.06192816,0.2847368,-1.928947,0.5394737
-0.3075419,-0.9493604,-0.0642861,0.2352632,-1.964211,0.368421
-0.3726754,-0.9256775,-0.0650703,0.1378947,-2.121053,0.2057895
-0.295231,-0.9498185,-0.1033609,0.02526316,-2.347895,0.06894737
-0.1698867,-0.9694058,-0.1771748,-0.02,-2.47579,0.03263158
-0.08524164,-0.9742728,-0.2086296,0.01842105,-2.461053,0.08105263
-0.04875317,-0.9713938,-0.2324159,0.07789474,-2.344737,0.131579
-0.1173525,-0.9788258,-0.1677155,0.1405263,-2.196842,0.1005263
-0.199489,-0.9716092,-0.1271992,0.1836842,-2.15,0.007894737
-0.1816909,-0.9742278,-0.1336738,0.1931579,-2.200526,-0.1073684
-0.1822961,-0.977473,-0.1063703,0.2084211,-2.233684,-0.09157895
-0.1657392,-0.9817677,-0.09307279,0.2542105,-2.252632,0.007368421
-0.1259851,-0.9870938,-0.0988619,0.3094737,-2.26579,0.02105263
-0.1563625,-0.9857064,-0.06271941,0.3721053,-2.22579,-0.02578948
-0.1893545,-0.9814761,-0.02914345,0.4389474,-2.227895,-0.05157895
-0.2135597,-0.9767104,-0.02071567,0.5415789,-2.266316,-0.07894737
-0.235425,-0.9716777,-0.02043278,0.8694737,-2.482105,0.04210526
-0.2606484,-0.9650085,-0.02865447,1.053684,-2.586316,0.1242105
-0.3601789,-0.9287193,-0.08804373,1.243684,-2.720526,0.1931579
-0.4066521,-0.902264,-0.1433657,1.331053,-2.946842,0.1936842
-0.3412473,-0.9012301,-0.2670853,1.310526,-3.177368,0.1578947
-0.2587413,-0.8918822,-0.3709435,1.268947,-3.317368,0.1831579
-0.1471266,-0.8765488,-0.458275,1.205263,-3.389474,0.1789474
0.005367352,-0.8633934,-0.5045027,1.111579,-3.376842,0.1431579
0.03773798,-0.8346993,-0.5494115,1.048947,-3.28421,0.1268421
0.01618283,-0.8351849,-0.5497311,1.023158,-3.183684,0.1336842
0.05670714,-0.8292658,-0.55597,0.991579,-3.122632,0.1678947
0.09959483,-0.8115823,-0.5756865,1.010526,-3.076842,0.2205263
0.1495662,-0.7881478,-0.5970368,1.045263,-3.012105,0.2789474
0.2074693,-0.7834645,-0.5857815,1.073684,-2.916316,0.3642105
0.2644008,-0.7723892,-0.5775007,1.120526,-2.802632,0.4194737
0.3745849,-0.7119265,-0.5940091,1.146316,-2.671053,0.4468421
0.4620881,-0.6394116,-0.6145139,1.121579,-2.511053,0.4578947
0.5285989,-0.5769929,-0.6226253,1.041053,-2.242632,0.4926316
