0.2840416,-0.935693,0.209282,-0.101579,0.3194737,1.109474
0.3740623,-0.9093117,0.18229,-0.1784211,0.3663158,1.008947
0.2621886,-0.9534404,0.1490251,-0.2726316,0.4805263,1.082632
0.1548668,-0.9743769,0.1631137,-0.3942105,0.5626316,1.023158
0.05990406,-0.9728837,0.2234029,-0.408421,0.5784211,0.8878947
-0.02891936,-0.9636232,0.2656952,-0.351579,0.5231579,0.7821053
-0.1363728,-0.9401556,0.312266,-0.2421053,0.3857895,0.6421053
-0.1580442,-0.9378616,0.3089297,-0.1289474,0.1668421,0.4673684
-0.1788435,-0.9393895,0.2925108,-0.04526316,-0.03263158,0.3715789
-0.1545914,-0.9589902,0.2375692,0.03052632,-0.2042105,0.2663158
-0.1542237,-0.9654233,0.2101734,0.1410526,-0.3231579,0.02052632
-0.1820582,-0.9602813,0.2114589,0.1957895,-0.4573684,-0.5326316
-0.2334157,-0.952905,0.1936211,0.24,-0.661579,-1.215263
-0.2584881,-0.9462216,0.194547,0.4305263,-0.9636843,-1.87
-0.28435,-0.9409238,0.1838685,0.7863159,-1.287368,-2.444737
-0.3286535,-0.9309657,0.1590275,1.165263,-1.606842,-2.737369
-0.3612914,-0.9231056,0.1316988,1.533158,-1.915263,-2.836842
-0.3412992,-0.9381098,0.05886296,1.781579,-2.159474,-2.776316
-0.2766695,-0.960906,0.01066527,1.954211,-2.304211,-2.583684
-0.2078446,-0.9777847,-0.02716069,2.068421,-2.328421,-2.25579
-0.1812335,-0.9798735,-0.08368066,2.190526,-2.301053,-1.86
-0.1654702,-0.9819289,-0.09184249,2.358948,-2.303158,-1.521579
-0.1426195,-0.9819787,-0.124006,2.542105,-2.351053,-1.29
-0.1127956,-0.9797937,-0.165171,2.661579,-2.384211,-1.091053
-0.1353433,-0.9759568,-0.170852,2.748421,-2.422632,-0.9084211
-0.115328,-0.9679139,-0.223254,2.848947,-2.519474,-0.7778947
-0.07319666,-0.9623333,-0.2618337,2.931579,-2.628947,-0.648421
-0.0183492,-0.9469899,-0.3207389,2.928947,-2.71,-0.5436842
-0.03045272,-0.9429864,-0.3314351,2.883158,-2.782632,-0.3805263
-0.01738716,-0.9323005,-0.3612665,2.871053,-2.897895,-0.2563158
0.0381604,-0.8878887,-0.4584728,2.925263,-3.03421,-0.2031579
0.08744332,-0.8274207,-0.554733,3.018421,-3.113158,-0.2036842
0.1749434,-0.7236367,-0.6676411,3.12,-3.126316,-0.3305263
0.2517352,-0.5474978,-0.7980449,3.161579,-3.067368,-0.4573684
0.246661,-0.4326583,-0.8671592,3.132632,-2.983158,-0.3842105
0.2158964,-0.349409,-0.9117576,3.085789,-2.976842,-0.2394737
0.2232746,-0.2923395,-0.9298849,3.043158,-3.041053,-0.08736842
0.2965792,-0.2092447,-0.9318033,3.014211,-3.144737,-0.06105264
0.2586104,-0.0756366,-0.963016,2.935789,-3.187369,-0.02578948
0.321043,-0.0670689,-0.9446868,2.748947,-3.244211,0.1184211
0.4239804,-0.007967475,-0.9056363,2.638947,-3.15579,0.1036842
0.4888146,0.02321776,-0.8720788,2.486316,-2.91,0.1515789
0.5524831,0,-0.833524,2.300526,-2.616842,0.1957895
0.577804,-0.008012557,-0.8161362,2.175789,-2.352632,0.2836842
0.5706481,-0.04187709,-0.8201262,2.151053,-2.099474,0.4231579
0.54184,-0.07203347,-0.8373891,2.144737,-1.942105,0.6136842
0.5316967,-0.08515039,-0.8426435,2.093684,-1.901053,0.7905263
0.5495697,-0.1153094,-0.8274521,1.994737,-1.936316,0.8847369
0.5496593,-0.146146,-0.822506,1.8,-1.993158,0.8836843
0.5863233,-0.1441883,-0.7971416,1.528421,-2.076316,0.7994737
0.6393269,-0.1676776,-0.7504301,1.206842,-2.107895,0.6489474
0.6426378,-0.2382242,-0.7281936,0.871579,-2.073684,0.4889474
0.625137,-0.2961509,-0.7221485,0.5794737,-2.010526,0.3478947
0.6110837,-0.3383482,-0.7156097,0.3663158,-1.954211,0.1873684
0.6167031,-0.3406111,-0.709691,0.1994737,-1.892105,0.05842105
0.6260194,-0.3319833,-0.7056109,0.02157895,-1.786842,-0.03631579
0.65222,-0.3309661,-0.6819609,-0.1426316,-1.581579,-0.171579
0.6963828,-0.3153386,-0.6446803,-0.2710526,-1.244737,-0.4031579
0.7328526,-0.3018187,-0.6097808,-0.3173684,-0.7089474,-0.5926316
0.7524691,-0.3004597,-0.5861009,-0.2894737,-0.02789474,-0.7442106
0.7584304,-0.3127248,-0.5718274,-0.2,0.6642106,-0.7673684
0.7534696,-0.3361907,-0.5650304,-0.02947368,1.191053,-0.7121053
0.7373918,-0.3845944,-0.5552842,0.1589474,1.503684,-0.6284211
0.722807,-0.4202562,-0.5485752,0.3363158,1.667895,-0.6263158
0.7250891,-0.4136579,-0.5505752,0.4521053,1.662632,-0.6594737
0.7402064,-0.4045319,-0.5370739,0.4989474,1.565263,-0.7652632
0.7891918,-0.3406369,-0.5110213,0.4752632,1.416842,-0.9194736
0.8245524,-0.2925831,-0.4842609,0.3789474,1.27,-1.056842
0.8327677,-0.2562061,-0.4907712,0.2894737,1.156316,-1.111579
0.8186238,-0.2942659,-0.4932166,0.2552631,1.037895,-1.076842
0.8157989,-0.299073,-0.4950024,0.3147368,0.9647369,-1.025263
0.8100996,-0.2848367,-0.5124518,0.4542105,0.9236842,-0.9821053
0.831194,-0.187689,-0.5233444,0.6394737,0.9610527,-0.9084211
0.8403738,-0.1174716,-0.5291242,0.7973684,1.047895,-0.7863159
