3.000000000000000000e+00 -9.873629999999999907e-01 1.306035999999999864e-01 -8.631579000000000335e-02 2.168421000000000098e-01 5.736841999999999775e-01
3.000000000000000000e+00 -9.856730999999999687e-01 1.667234999999999967e-01 -9.157895000000000618e-02 2.505262999999999796e-01 5.331578999999999624e-01
3.000000000000000000e+00 -9.878865000000000007e-01 1.353070000000000106e-01 -1.026316000000000034e-01 3.105262999999999773e-01 5.889474000000000098e-01
3.000000000000000000e+00 -9.818679000000000157e-01 1.594366000000000116e-01 -8.263157999999999614e-02 3.363157999999999981e-01 5.899999999999999689e-01
3.000000000000000000e+00 -9.755812000000000372e-01 1.732132000000000116e-01 -6.210526000000000241e-02 3.273684000000000038e-01 5.931579000000000157e-01
3.000000000000000000e+00 -9.728242000000000278e-01 1.628536999999999901e-01 -5.052631999999999957e-02 2.957894999999999830e-01 6.336842000000000308e-01
3.000000000000000000e+00 -9.722785000000000455e-01 1.644577999999999873e-01 -3.894737000000000199e-02 2.557895000000000030e-01 6.621053000000000077e-01
3.000000000000000000e+00 -9.766544999999999810e-01 1.351620000000000044e-01 -5.421052999999999983e-02 2.215789999999999982e-01 6.884211000000000080e-01
3.000000000000000000e+00 -9.783676999999999513e-01 1.240770999999999957e-01 -5.842105000000000214e-02 1.984210999999999891e-01 6.868421000000000110e-01
3.000000000000000000e+00 -9.799972999999999601e-01 1.193615999999999983e-01 -4.421052999999999789e-02 1.894736999999999949e-01 6.747368000000000254e-01
3.000000000000000000e+00 -9.829594000000000387e-01 9.098902000000000378e-02 -2.052632000000000068e-02 1.684210999999999903e-01 6.531578999999999580e-01
3.000000000000000000e+00 -9.860738999999999477e-01 7.931333000000000133e-02 1.052631999999999960e-03 1.531579000000000135e-01 6.300000000000000044e-01
3.000000000000000000e+00 -9.852528000000000397e-01 8.160117000000000065e-02 2.315789000000000042e-02 1.463157999999999959e-01 6.184210999999999459e-01
3.000000000000000000e+00 -9.877160999999999857e-01 8.262323000000000583e-02 4.473683999999999994e-02 1.452632000000000090e-01 5.936843000000000536e-01
3.000000000000000000e+00 -9.915973999999999622e-01 5.533214000000000188e-02 5.421052999999999983e-02 1.584211000000000091e-01 5.842104999999999659e-01
3.000000000000000000e+00 -9.932860000000000023e-01 5.323126000000000246e-02 7.368420999999999998e-02 1.873683999999999905e-01 5.868421000000000332e-01
3.000000000000000000e+00 -9.903001999999999638e-01 8.201920000000000044e-02 8.842105999999999577e-02 2.142104999999999981e-01 5.963157999999999515e-01
3.000000000000000000e+00 -9.879537000000000457e-01 8.182485999999999926e-02 1.100000000000000006e-01 2.300000000000000100e-01 5.799999999999999600e-01
3.000000000000000000e+00 -9.841311999999999838e-01 9.200845000000000551e-02 1.263158000000000059e-01 2.352632000000000057e-01 5.736841999999999775e-01
3.000000000000000000e+00 -9.766981000000000135e-01 1.238652999999999976e-01 1.384210999999999914e-01 2.200000000000000011e-01 5.652631999999999657e-01
3.000000000000000000e+00 -9.733821000000000279e-01 1.390546000000000004e-01 1.326315999999999884e-01 1.973683999999999994e-01 5.600000000000000533e-01
3.000000000000000000e+00 -9.714888000000000412e-01 1.387840999999999936e-01 1.063158000000000020e-01 1.589473999999999887e-01 5.557895000000000474e-01
3.000000000000000000e+00 -9.669012000000000162e-01 1.688240000000000018e-01 8.368420999999999499e-02 1.368420999999999943e-01 5.563158000000000269e-01
3.000000000000000000e+00 -9.688434999999999686e-01 1.638767999999999891e-01 5.736842000000000330e-02 1.115788999999999948e-01 5.426315999999999917e-01
3.000000000000000000e+00 -9.731729999999999547e-01 1.346801999999999999e-01 3.526316000000000173e-02 7.578946999999999767e-02 5.342105000000000325e-01
3.000000000000000000e+00 -9.688434999999999686e-01 1.638767999999999891e-01 1.210525999999999963e-02 4.421052999999999789e-02 5.294737000000000471e-01
3.000000000000000000e+00 -9.749588000000000143e-01 1.349273000000000000e-01 -1.105263000000000079e-02 2.473683999999999952e-02 5.215790000000000148e-01
3.000000000000000000e+00 -9.766544999999999810e-01 1.351620000000000044e-01 -3.631579000000000057e-02 6.315789999999999946e-03 5.094737000000000293e-01
3.000000000000000000e+00 -9.797694999999999599e-01 1.355930999999999942e-01 -5.631578999999999752e-02 -8.947369000000000155e-03 5.005262999999999796e-01
3.000000000000000000e+00 -9.801722000000000490e-01 1.342503999999999920e-01 -8.105263000000000051e-02 -1.263157999999999989e-02 4.936842000000000175e-01
3.000000000000000000e+00 -9.829565000000000108e-01 1.292997999999999925e-01 -9.052631999999999346e-02 -9.473683999999999578e-03 4.852632000000000057e-01
3.000000000000000000e+00 -9.774131999999999820e-01 1.666655999999999971e-01 -9.894738000000000144e-02 -5.789474000000000183e-03 4.473683999999999994e-01
3.000000000000000000e+00 -9.796993999999999980e-01 1.757562000000000013e-01 -1.257894999999999985e-01 5.263158000000000419e-03 3.678947000000000189e-01
3.000000000000000000e+00 -9.822980999999999518e-01 1.661526000000000114e-01 -1.773684000000000094e-01 4.526315999999999673e-02 3.110527000000000153e-01
3.000000000000000000e+00 -9.891792999999999836e-01 1.254482000000000097e-01 -2.105262999999999995e-01 7.315789999999999793e-02 2.626316000000000206e-01
3.000000000000000000e+00 -9.912805999999999562e-01 9.267685999999999980e-02 -2.405262999999999984e-01 1.015790000000000026e-01 2.936842000000000064e-01
3.000000000000000000e+00 -9.869721999999999662e-01 7.306284000000000389e-02 -2.478946999999999956e-01 1.205263000000000029e-01 4.036841999999999930e-01
3.000000000000000000e+00 -9.834840999999999722e-01 5.876373000000000013e-02 -2.405262999999999984e-01 1.115788999999999948e-01 4.773684000000000260e-01
3.000000000000000000e+00 -9.824745999999999757e-01 4.669589999999999852e-02 -1.821052999999999977e-01 7.421052999999999678e-02 6.221052999999999722e-01
3.000000000000000000e+00 -9.852596999999999605e-01 3.943433999999999828e-02 -2.105262999999999926e-02 1.052631999999999960e-03 8.136841999999999686e-01
3.000000000000000000e+00 -9.874064000000000174e-01 3.846444000000000252e-02 2.231578999999999924e-01 -7.421052999999999678e-02 9.089473000000000136e-01
3.000000000000000000e+00 -9.897639999999999771e-01 3.559041999999999761e-02 4.957894999999999941e-01 -1.173683999999999977e-01 8.857895000000000074e-01
3.000000000000000000e+00 -9.895701999999999554e-01 4.833509999999999890e-02 8.121053000000000299e-01 -1.394737000000000060e-01 7.563157999999999825e-01
3.000000000000000000e+00 -9.894789000000000501e-01 5.907078000000000328e-02 1.092632000000000048e+00 -1.610525999999999902e-01 5.500000000000000444e-01
