-0.03716825,-0.9822467,0.1838747,0.007368421,0.2689474,0.6278948
0.02606286,-0.9747509,0.2217687,-0.005263158,0.2947368,0.5926316
-0.01577262,-0.9831597,0.1820666,-0.04421053,0.3457895,0.6963158
-0.03511591,-0.9784445,0.2035024,-0.06315789,0.3663158,0.6852632
-0.07293087,-0.9776397,0.1972349,-0.04631579,0.3910526,0.7289473
-0.09183551,-0.9816058,0.1673805,-0.03263158,0.39,0.7268422
-0.09563709,-0.9817551,0.1643488,-0.01947368,0.3784211,0.7105263
-0.1450928,-0.9758391,0.1633584,-0.01315789,0.3678947,0.6863158
-0.1561328,-0.9722152,0.1744136,-0.02368421,0.3284211,0.6410527
-0.1561328,-0.9722152,0.1744136,-0.04105263,0.2905263,0.5878947
-0.1462826,-0.9736983,0.1746797,-0.05842105,0.2342105,0.5505263
-0.1448516,-0.9742171,0.172971,-0.05421053,0.1826316,0.5336842
-0.140939,-0.9772187,0.1586817,-0.04421053,0.1394737,0.5336842
-0.1306827,-0.9829565,0.1292998,-0.01473684,0.08947369,0.5542105
-0.1128046,-0.9861833,0.1213162,0.01,0.03736842,0.5721053
-0.09619222,-0.9874536,0.1252294,0.02368421,-0.001052632,0.5642105
-0.08643354,-0.9916621,0.09557994,0.02315789,-0.01157895,0.5589474
-0.06665151,-0.9896839,0.1268196,0.01368421,0.001578947,0.5342105
-0.07915854,-0.986843,0.1409776,-0.002631579,0.03263158,0.528421
-0.09643097,-0.9796994,0.1757562,-0.02947368,0.05,0.5415789
-0.1164805,-0.9775864,0.1753772,-0.04421053,0.03736842,0.5452632
-0.1366208,-0.9767492,0.165214,-0.07,-0.003157895,0.5542105
-0.1172126,-0.983731,0.1361414,-0.0968421,-0.04842105,0.5921053
-0.107285,-0.9861647,0.1263687,-0.1215789,-0.0731579,0.63
-0.09749892,-0.9905493,0.09646719,-0.1336842,-0.07578947,0.6694737
-0.07632805,-0.9924834,0.09565909,-0.1526316,-0.07421053,0.6926316
-0.04619682,-0.9908307,0.1269666,-0.1663158,-0.03526316,0.7110527
-0.07607394,-0.9891793,0.1254482,-0.1747368,0.003157895,0.7168421
