0.169777,-0.9800897,0.1029557,0.1205263,0.1957895,0.4178948
0.1579796,-0.9837149,0.08571723,0.08894736,0.2378947,0.3605263
0.1712424,-0.9837888,0.05324952,0.06052632,0.2736842,0.4663158
0.1860984,-0.981005,0.05474108,0.06842105,0.3184211,0.4542105
0.1665706,-0.984498,0.05493599,0.08368421,0.3805263,0.5110526
0.1269424,-0.9903694,0.05526362,0.1110526,0.4210526,0.5542105
0.1077485,-0.9904253,0.08630194,0.1242105,0.4073684,0.5821053
0.08651239,-0.9925668,0.08559691,0.12,0.4010527,0.6289474
0.06423873,-0.9936016,0.09289386,0.1273684,0.3694737,0.6526316
0.06597827,-0.9898924,0.1255386,0.12,0.3447368,0.6373684
0.05604942,-0.9938225,0.09578816,0.08157895,0.3357895,0.5805264
0.05643305,-0.9903089,0.1268997,0.04526316,0.3294737,0.5447369
0.02542345,-0.9917334,0.1257721,0.009473684,0.3268421,0.5194737
0.01470759,-0.9956354,0.09216238,-0.01263158,0.2947368,0.5147368
0.004743381,-0.9919277,0.126716,0.002631579,0.2731579,0.5305263
-0.004698922,-0.9920789,0.1255284,0.02842105,0.2468421,0.5321053
-0.02348839,-0.9918162,0.1254951,0.06842105,0.1968421,0.5536842
-0.05142066,-0.9869449,0.1526296,0.1194737,0.1573684,0.5721053
-0.1031021,-0.9824827,0.1552343,0.1410526,0.1163158,0.5752632
-0.1910802,-0.9648066,0.1806556,0.1273684,0.0531579,0.5110526
-0.2476092,-0.9483445,0.1983244,0.1026316,-0.06368421,0.4036842
-0.2934103,-0.9323069,0.211457,0.1105263,-0.2421053,0.3105263
-0.2856363,-0.9359679,0.2058544,0.1657895,-0.4731579,0.2410526
-0.2339118,-0.9551497,0.1815887,0.2857895,-0.66,0.2278947
-0.2136239,-0.9610156,0.175539,0.45,-0.7710527,0.3010526
-0.1999633,-0.9710531,0.1306538,0.6221053,-0.8457894,0.3810526
-0.2183991,-0.9661224,0.1375105,0.7826316,-0.9136842,0.4647368
-0.2584065,-0.9567083,0.1339234,0.9021053,-0.9894737,0.5610526
-0.2676622,-0.9568046,0.1134985,0.9589474,-1.097895,0.6289474
-0.2425741,-0.96631,0.0860403,0.9694737,-1.216316,0.6384211
