2.000000000000000000e+00 -9.693180000000000129e-01 -9.274338999999999500e-02 -1.226315999999999934e-01 1.310525999999999913e-01 2.810525999999999858e-01
2.000000000000000000e+00 -9.553504999999999914e-01 -2.554854000000000153e-02 -6.631578999999999946e-02 1.663158000000000136e-01 3.042104999999999948e-01
2.000000000000000000e+00 -9.674494999999999623e-01 -6.188604999999999801e-02 -1.389473999999999987e-01 1.852631999999999890e-01 4.252632000000000079e-01
2.000000000000000000e+00 -9.625477999999999534e-01 -6.831268999999999536e-02 -9.631578999999999835e-02 2.189473999999999865e-01 5.578948000000000240e-01
2.000000000000000000e+00 -9.610115000000000185e-01 -6.086557000000000078e-02 -3.526316000000000173e-02 2.678946999999999856e-01 6.378947000000000367e-01
2.000000000000000000e+00 -9.731229999999999603e-01 -3.222950000000000120e-02 5.263158000000000419e-03 3.236841999999999775e-01 7.284211000000000436e-01
2.000000000000000000e+00 -9.862705000000000499e-01 4.666420999999999590e-03 3.210525999999999658e-02 3.326316000000000273e-01 7.773683999999999594e-01
2.000000000000000000e+00 -9.890925000000000411e-01 1.403931999999999923e-02 4.263158000000000225e-02 3.026316000000000006e-01 7.805263000000000062e-01
2.000000000000000000e+00 -9.879934999999999690e-01 4.630053000000000293e-03 6.263158000000000614e-02 2.478946999999999956e-01 8.136841999999999686e-01
2.000000000000000000e+00 -9.849784000000000317e-01 4.615923000000000075e-03 1.110526000000000013e-01 2.236841999999999997e-01 8.315789999999999571e-01
2.000000000000000000e+00 -9.849784000000000317e-01 4.615923000000000075e-03 1.331578999999999957e-01 2.321052999999999866e-01 7.963158000000000181e-01
2.000000000000000000e+00 -9.876795000000000435e-01 1.401926000000000040e-02 1.347368999999999928e-01 2.436841999999999897e-01 7.489474000000000409e-01
2.000000000000000000e+00 -9.940215000000000023e-01 1.397491000000000011e-02 9.947369000000000350e-02 2.378946999999999867e-01 6.800000000000000488e-01
2.000000000000000000e+00 -9.933469999999999800e-01 1.357749999999999929e-02 6.736843000000000692e-02 2.173683999999999894e-01 6.042106000000000421e-01
2.000000000000000000e+00 -9.900556999999999830e-01 1.340835999999999938e-02 6.789473999999999509e-02 1.989473999999999965e-01 5.315790000000000237e-01
2.000000000000000000e+00 -9.894245000000000401e-01 4.346960999999999881e-03 9.105264000000000413e-02 2.194736999999999938e-01 4.889473999999999765e-01
2.000000000000000000e+00 -9.912701999999999902e-01 1.342480000000000062e-02 1.373684000000000016e-01 2.452631999999999868e-01 4.731579000000000201e-01
2.000000000000000000e+00 -9.954482999999999526e-01 4.044417000000000151e-02 1.684210999999999903e-01 2.515789999999999971e-01 4.647368000000000055e-01
2.000000000000000000e+00 -9.969662000000000246e-01 4.996553000000000105e-02 1.810526000000000080e-01 2.431579000000000101e-01 4.821053000000000144e-01
2.000000000000000000e+00 -9.967437000000000102e-01 7.444499000000000255e-02 1.989473999999999965e-01 1.984210999999999891e-01 5.063157999999999825e-01
2.000000000000000000e+00 -9.972615999999999703e-01 7.382452999999999932e-02 2.378946999999999867e-01 1.415789000000000075e-01 5.457895000000000385e-01
2.000000000000000000e+00 -9.971343999999999763e-01 7.447418999999999567e-02 2.852631999999999945e-01 7.947368999999999961e-02 5.631578999999999890e-01
2.000000000000000000e+00 -9.968103000000000380e-01 7.649905999999999373e-02 3.347369000000000039e-01 1.421053000000000073e-02 5.815789999999999571e-01
2.000000000000000000e+00 -9.933796999999999766e-01 8.520469999999999433e-02 3.631578999999999779e-01 -6.263158000000000614e-02 5.905262999999999485e-01
2.000000000000000000e+00 -9.915620000000000545e-01 8.203821000000000030e-02 3.731578999999999868e-01 -1.636842000000000019e-01 5.826316000000000273e-01
2.000000000000000000e+00 -9.926205999999999641e-01 7.158059999999999423e-02 3.889473999999999987e-01 -2.547367999999999855e-01 5.552631999999999568e-01
2.000000000000000000e+00 -9.909818000000000238e-01 7.085162999999999878e-02 4.252632000000000079e-01 -3.126316000000000095e-01 5.100000000000000089e-01
2.000000000000000000e+00 -9.845365999999999840e-01 7.935030999999999335e-02 4.621052999999999966e-01 -3.763157999999999781e-01 4.921053000000000233e-01
2.000000000000000000e+00 -9.721805999999999504e-01 1.022167999999999966e-01 4.921053000000000233e-01 -4.673684000000000172e-01 4.894737000000000116e-01
2.000000000000000000e+00 -9.492258000000000084e-01 1.284467999999999999e-01 5.294737000000000471e-01 -6.273684999999999956e-01 4.905263000000000262e-01
2.000000000000000000e+00 -9.332665999999999462e-01 1.328341000000000105e-01 5.784211000000000213e-01 -8.563157999999999603e-01 4.810525999999999969e-01
2.000000000000000000e+00 -9.333339000000000496e-01 1.212445000000000050e-01 6.378947000000000367e-01 -1.107367999999999908e+00 4.678946999999999967e-01
