-0.07630105,-0.8693944,0.4881921,-0.5073684,0.3842105,1.432632
-0.08326846,-0.915953,0.3925513,-0.5242105,0.3484211,0.75
0.005443624,-0.9194457,0.3931794,-0.4215789,0.2363158,0.3842105
0.01669041,-0.894941,0.4458724,-0.3252631,0.08789474,0.4973684
-0.05684981,-0.8833117,0.4653263,-0.33,0.007894737,0.7447369
-0.1101441,-0.8955196,0.4311761,-0.3252631,-0.03473684,0.7494738
-0.1026835,-0.8977005,0.4284739,-0.2052632,-0.1394737,0.7626317
-0.07986883,-0.9068976,0.4137121,-0.02315789,-0.2389474,0.7810527
-0.07390867,-0.9114873,0.4046337,0.04578947,-0.2605263,0.8121053
-0.08326846,-0.915953,0.3925513,0.02315789,-0.2278947,0.8442106
-0.1193203,-0.92415,0.3629179,-0.03,-0.1989474,0.8505263
-0.1573285,-0.9084889,0.3871635,-0.03526316,-0.2078947,0.8221052
-0.2280686,-0.9021432,0.3662272,0.005789474,-0.2705263,0.75
-0.2592376,-0.8925729,0.3689302,0.09210526,-0.3994737,0.7005264
-0.2733597,-0.8957402,0.3506054,0.1921053,-0.5394737,0.5984211
-0.2857804,-0.8923722,0.3492871,0.2921053,-0.6878947,0.5531579
-0.3000818,-0.8949161,0.3302667,0.37,-0.8094737,0.4726316
-0.3101908,-0.8852756,0.3465094,0.4273684,-0.911579,0.4289474
-0.3244933,-0.8850415,0.3337748,0.4910527,-1.023158,0.4068421
-0.335919,-0.8813015,0.3323644,0.588421,-1.158421,0.3715789
-0.3378327,-0.8798527,0.3342578,0.6910527,-1.301579,0.35
-0.351695,-0.8790077,0.3219567,0.8047369,-1.452632,0.3821053
-0.3524263,-0.8808355,0.3161084,0.9268422,-1.588421,0.4010527
-0.3807647,-0.8703243,0.3123362,1.063158,-1.715789,0.4636842
-0.392707,-0.8704655,0.2967676,1.189474,-1.867895,0.5242105
-0.4183812,-0.8596829,0.2930914,1.393158,-2.096842,0.5705263
-0.4474281,-0.8543602,0.2643421,1.581053,-2.364211,0.601579
-0.4450263,-0.8601541,0.2491716,1.71,-2.642105,0.5947368
-0.4267703,-0.8725519,0.2377398,1.763684,-2.866842,0.6289474
-0.3679201,-0.9041955,0.2169452,1.850526,-3.036842,0.6578947
-0.316912,-0.9296085,0.1881351,1.981053,-3.16,0.7621053
-0.3147175,-0.9306162,0.1868323,2.166842,-3.241053,0.8805263
-0.3592984,-0.9172809,0.1717566,2.371579,-3.327368,0.9168421
-0.4129205,-0.8987577,0.1474153,2.482632,-3.476316,1.08
-0.4134085,-0.9027688,0.1187518,2.483684,-3.686316,1.278947
-0.3700081,-0.9276973,0.04971629,2.444737,-3.896316,1.375263
-0.2690044,-0.9626212,-0.03157805,2.375263,-3.767942,1.406316
-0.1482385,-0.9845374,-0.09333535,2.310526,-3.825359,1.292105
-0.06287231,-0.9821915,-0.1770507,2.232632,-3.789474,1.047368
-0.01560462,-0.9726878,-0.2315923,2.146842,-3.732057,0.9068421
0.05888463,-0.9579833,-0.2807146,2.040526,-3.710526,0.8342105
0.09055676,-0.9425693,-0.3215004,1.942105,-3.69378,0.7605263
0.2042024,-0.8988822,-0.3877013,1.862632,-3.69378,0.6657895
0.3223815,-0.8020468,-0.5027834,1.769474,-3.938947,0.5526316
0.4703937,-0.6756038,-0.5677052,1.652105,-3.853158,0.5057895
0.5385175,-0.6120318,-0.579151,1.517895,-3.682632,0.5242105
0.5444278,-0.6042796,-0.5817599,1.405263,-3.439474,0.5636842
0.5905208,-0.5650344,-0.5762129,1.310526,-3.178947,0.4315789
0.626931,-0.52864,-0.5722737,1.22579,-2.926316,0.3242105
0.6502649,-0.5016279,-0.5705479,1.153684,-2.726316,0.2389474
0.6952815,-0.4632556,-0.5495251,1.104737,-2.566842,0.1847368
0.7209048,-0.3488249,-0.5988468,1.060526,-2.386842,0.09789474
0.7654454,-0.2751086,-0.5817291,1.013158,-2.182105,0.2026316
0.7841017,-0.2853638,-0.551137,0.9205264,-1.925789,0.3905264
0.8047675,-0.2897193,-0.518085,0.8236842,-1.597368,0.4126316
0.8082048,-0.2941357,-0.5101855,0.7542105,-1.303158,0.3957895
0.8220938,-0.3123232,-0.4760419,0.6789474,-1.083158,0.4368421
0.8177851,-0.3506936,-0.4563347,0.6694737,-0.9131579,0.4936842
0.8404665,-0.3252994,-0.4333548,0.6768422,-0.7868421,0.4821053
0.8477132,-0.317124,-0.4252231,0.6710526,-0.6747368,0.51
0.8648646,-0.3147564,-0.3910723,0.6463158,-0.5289474,0.5415789
0.874456,-0.3153928,-0.368584,0.6289474,-0.3752632,0.5810527
0.8928679,-0.2898301,-0.3446525,0.6121053,-0.2310526,0.5768421
0.89437,-0.3039476,-0.3282045,0.5642105,-0.1052632,0.5957895
0.885558,-0.3245498,-0.3323468,0.4931579,-0.02210527,0.5705263
0.8835111,-0.3405768,-0.3215828,0.4178948,0.006842106,0.4826316
0.8663478,-0.3807675,-0.3231991,0.3305263,-0.01157895,0.3852632
0.8741548,-0.388444,-0.2914871,0.2326316,-0.06526316,0.3057895
0.8969536,-0.3568525,-0.2610182,0.1421053,-0.1121053,0.2136842
0.8914018,-0.3753693,-0.2539701,0.04368421,-0.1410526,0.1131579
0.9105304,-0.333702,-0.2440849,-0.03157895,-0.1342105,0.04157895
