0.3404601,-0.8581368,0.384302,-0.131579,-0.1368421,0.7357895
0.3954037,-0.7461324,0.5356699,-0.07210526,-0.1331579,0.8863158
0.3671707,-0.7703891,0.5212355,-0.2394737,-0.1352632,0.9810527
0.3697178,-0.8281034,0.4213708,-0.3768421,-0.1010526,0.8931579
0.303711,-0.8850546,0.3527575,-0.3894737,-0.05473685,0.8657895
0.2853408,-0.8915191,0.3518159,-0.3021053,-0.07368421,0.6947368
0.3191031,-0.8766031,0.3601948,-0.2194737,-0.1294737,0.4963158
0.3430069,-0.8688453,0.3570071,-0.2063158,-0.1736842,0.4726316
0.3921269,-0.8700361,0.2987872,-0.2031579,-0.1631579,0.4005263
0.4072212,-0.8638113,0.2966495,-0.18,-0.1194737,0.3957895
0.4219891,-0.8574474,0.294464,-0.161579,-0.05736842,0.4236842
0.4072212,-0.8638113,0.2966495,-0.1289474,0.007368421,0.4757895
0.4255767,-0.8557295,0.2942985,-0.08368421,0.05052632,0.5326316
0.4072212,-0.8638113,0.2966495,-0.02052632,0.09473684,0.611579
0.4082791,-0.8660553,0.2885419,0.02368421,0.1263158,0.6710526
0.4157154,-0.8628653,0.2874791,0.06052632,0.1536842,0.701579
0.4261583,-0.8659188,0.261866,0.07421053,0.2052632,0.7
0.4157154,-0.8628653,0.2874791,0.06473684,0.2736842,0.6578947
0.4104126,-0.8623277,0.2965677,0.06578948,0.3352632,0.6105263
0.3854786,-0.8754094,0.2916584,0.06157895,0.3789474,0.5810527
0.4026999,-0.8655732,0.2976839,0.05421053,0.381579,0.5489474
0.3931603,-0.872329,0.2906321,0.05473685,0.3989474,0.5089474
0.4363416,-0.8589039,0.2681234,0.05578947,0.4278947,0.4621053
0.4510369,-0.8519586,0.2659553,0.05789474,0.4905263,0.4305263
0.46292,-0.8478734,0.2584873,0.05578947,0.5547369,0.4289474
0.46292,-0.8478734,0.2584873,0.05526316,0.6257895,0.4447368
0.4593254,-0.8504341,0.2564801,0.04368421,0.6805263,0.4494737
0.4771415,-0.840629,0.2562787,0.04368421,0.7505264,0.4268421
0.4739789,-0.8398201,0.2646624,0.03421053,0.8110527,0.4047368
0.4850103,-0.8332112,0.2655635,0.03526316,0.8547369,0.3642105
0.5249345,-0.8082761,0.2667085,0.03947368,0.8794737,0.3605263
0.559509,-0.7941417,0.2372521,0.06789474,0.8973684,0.3952631
0.6282186,-0.7424871,0.2324959,0.1073684,0.9489474,0.46
0.6655706,-0.721352,0.1914867,0.1226316,1.033684,0.5452632
0.6796537,-0.7158462,0.1601099,0.0831579,1.157895,0.6268421
0.6393449,-0.7536069,0.1526916,0.03947368,1.31,0.6884211
0.6213975,-0.7689087,0.1504809,-0.01105263,1.478947,0.6184211
0.5771207,-0.8027152,0.1502667,-0.06736843,1.64,0.5578948
0.555347,-0.8177157,0.1514288,-0.1189474,1.792105,0.5042105
0.5613515,-0.813742,0.150693,-0.1557895,1.928947,0.4563158
0.557896,-0.8220757,0.1137694,-0.19,2.096316,0.4305263
0.5303764,-0.841026,0.1066593,-0.2194737,2.29421,0.4268421
0.4422404,-0.8892362,0.1169717,-0.2305263,2.472632,0.4452631
0.3468299,-0.9269094,0.1433452,-0.2284211,2.549474,0.4347368
0.3051303,-0.9419159,0.1403204,-0.2147368,2.562632,0.3794737
0.3242603,-0.9388905,0.1154984,-0.1957895,2.570526,0.2915789
0.336391,-0.9379401,0.08431726,-0.1589474,2.612632,0.2178947
0.3830259,-0.9223028,0.05146544,-0.1363158,2.716316,0.1921053
0.3869295,-0.9220971,0.004726358,-0.13,2.864737,0.2042105
0.3536242,-0.9350806,-0.02396453,-0.1526316,3.026842,0.221579
0.1960721,-0.9805769,0.004974289,-0.1747368,3.160526,0.2484211
0.03441467,-0.9984483,0.04377921,-0.1678947,3.174737,0.2778947
-0.01418905,-0.9985735,0.05147597,-0.1263158,3.076842,0.2526316
-0.004781875,-0.9999774,0.004731273,-0.02842105,2.973684,0.1763158
0.06715104,-0.9971012,-0.03577562,0.05631579,2.916842,0.0968421
0.1003511,-0.9876657,-0.1201921,0.09736842,2.958947,0.04631579
0.06602249,-0.9803439,-0.1859217,0.09631579,3.083158,-0.005263158
-0.02422249,-0.9838498,-0.1773496,0.06947368,3.214211,-0.1215789
-0.1551095,-0.975904,-0.1534681,0.01736842,3.295789,-0.2878948
-0.2835309,-0.9465985,-0.1534978,-0.07263158,3.300527,-0.4157895
-0.4015519,-0.9067965,-0.1283593,-0.2121053,3.216842,-0.408421
-0.4432687,-0.8913038,-0.09534306,-0.3847368,3.111053,-0.251579
-0.4536195,-0.8877935,-0.07779533,-0.5184211,3.018421,-0.02473684
-0.4449749,-0.8947344,-0.03804769,-0.5826316,2.933684,0.1768421
-0.4287761,-0.902735,-0.03493731,-0.5578948,2.833158,0.3157895
-0.4135679,-0.9098495,-0.03369813,-0.5078948,2.74579,0.3721053
-0.3813595,-0.923879,-0.0318225,-0.4657895,2.678947,0.3642105
-0.3763737,-0.9259602,-0.03066748,-0.4215789,2.615263,0.2968421
-0.4302824,-0.9024041,-0.02288867,-0.3789474,2.551579,0.221579
-0.5266291,-0.8490447,0.04224781,-0.36,2.418947,0.1757895
-0.5432155,-0.8358256,0.07945167,-0.4163158,2.21,0.1489474
