0.1030095,-0.9593235,0.2628449,0.1326316,0.1457895,0.2694737
0.1293779,-0.9501016,0.2838456,0.08578948,0.1342105,0.2905263
0.057853,-0.9729258,0.2237595,0.01842105,0.1194737,0.49
0.05518455,-0.9683999,0.2432208,0.007368421,0.09,0.5357895
0.06454875,-0.9684447,0.2407245,0.02105263,0.0668421,0.5373684
0.065117,-0.9769704,0.2031958,0.03368421,0.06210526,0.5684211
0.09588129,-0.9741148,0.2047123,0.04052632,0.06526316,0.5926316
0.09588129,-0.9741148,0.2047123,0.02421053,0.07684211,0.6068421
0.09643097,-0.9796994,0.1757562,0.006842106,0.09157895,0.59
0.09643097,-0.9796994,0.1757562,-0.01631579,0.09421053,0.5594737
0.106472,-0.9786915,0.1755755,-0.04473684,0.08263158,0.5310526
0.1055972,-0.9807616,0.1641825,-0.06789474,0.07526316,0.5031579
0.1055972,-0.9807616,0.1641825,-0.06789474,0.07473684,0.4842105
0.1055972,-0.9807616,0.1641825,-0.07473684,0.06526316,0.4657895
0.09286725,-0.9828057,0.1595889,-0.07578947,0.05789474,0.4384211
0.1019867,-0.9862894,0.1297382,-0.07473684,0.04263158,0.4278947
0.1019867,-0.9862894,0.1297382,-0.06842105,0.03,0.4278947
0.1126667,-0.9849779,0.1308614,-0.0531579,0.02105263,0.4426316
0.1029784,-0.9860196,0.1309997,-0.03947368,0.01631579,0.45
0.09326068,-0.9869693,0.1311259,-0.02526316,0.009473684,0.4710526
0.09247217,-0.9884109,0.1203864,-0.01842105,0.0005263158,0.4626316
0.1021094,-0.9874757,0.1202725,-0.02105263,-0.01947368,0.4547369
0.1212952,-0.9853348,0.1200117,-0.01947368,-0.03105263,0.4463158
0.1407728,-0.9858273,0.09125448,-0.009473684,-0.01684211,0.45
0.150269,-0.9844365,0.09112574,0.006842106,0.0005263158,0.4452631
0.1612662,-0.9826258,0.09186771,0.03157895,0.02052632,0.4721053
0.1228539,-0.9881157,0.09238096,0.05526316,0.05,0.5068421
0.1128046,-0.9861833,0.1213162,0.07368421,0.06,0.5105263
0.1161933,-0.9853344,0.1249606,0.08,0.04526316,0.5126316
0.1573092,-0.97954,0.1255198,0.07894737,0.04315789,0.5110526
0.1849477,-0.9749395,0.1236423,0.07526316,0.04842105,0.5221053
0.2238275,-0.9701329,0.09350488,0.07105263,0.05842105,0.5363158
0.261099,-0.9608592,0.09261104,0.07789474,0.09157895,0.5563158
0.2704747,-0.9591671,0.08271659,0.08578948,0.1336842,0.5757895
0.2819715,-0.9549052,0.09299589,0.09789474,0.1621053,0.5905263
0.2910402,-0.9522059,0.09273301,0.09526316,0.1942105,0.5989474
0.3324165,-0.9396451,0.08103306,0.08210526,0.2278947,0.5936843
0.3577531,-0.9303631,0.08023259,0.07421053,0.2731579,0.5842105
0.3888838,-0.9199402,0.04979359,0.07105263,0.3252631,0.5968421
0.42684,-0.9034417,0.04000956,0.07947369,0.4026316,0.6031579
0.4592651,-0.8882887,0.004327667,0.07947369,0.4810526,0.6052632
0.4860006,-0.8734508,-0.02978765,0.05789474,0.5731579,0.588421
0.4963156,-0.8660051,-0.06087565,0.03,0.6952632,0.5521052
0.5112178,-0.85524,-0.08497576,0.003157895,0.85,0.5184211
0.5012176,-0.8603382,-0.09273183,-0.00631579,1.017895,0.5178947
0.4773641,-0.8711345,-0.1151014,0.01263158,1.189474,0.5368421
0.4643867,-0.8769289,-0.1238578,0.03736842,1.346316,0.5605263
0.4664619,-0.8715367,-0.1511191,0.05157895,1.512105,0.561579
0.4593785,-0.873767,-0.1596953,0.02736842,1.684737,0.5
0.4375652,-0.8798354,-0.1855435,-0.03526316,1.872632,0.3873684
0.3629571,-0.9184215,-0.1573656,-0.1173684,2.058421,0.2568421
0.2874578,-0.9501476,-0.1207793,-0.1852632,2.202105,0.09894738
0.2440212,-0.9657558,-0.08814438,-0.2284211,2.316842,-0.1484211
0.2129342,-0.9730863,-0.08810292,-0.2794737,2.40579,-0.4905263
0.2082415,-0.9656245,-0.1555796,-0.3373684,2.482632,-0.821579
0.2369616,-0.9428046,-0.2344541,-0.4226316,2.573684,-0.9563158
0.2258373,-0.9303575,-0.2888468,-0.5252632,2.667368,-0.7889474
0.1760186,-0.9438128,-0.279705,-0.588421,2.723158,-0.4105263
0.1773571,-0.9475936,-0.2657273,-0.5673684,2.735263,-0.04631579
0.1814254,-0.9465122,-0.2668325,-0.4494737,2.756316,0.2752632
0.1656209,-0.9385182,-0.302908,-0.3089474,2.774737,0.55
0.1474064,-0.9402963,-0.3067806,-0.2205263,2.807369,0.7331579
0.1221029,-0.9393761,-0.3204113,-0.1868421,2.817895,0.838421
0.09337946,-0.9388149,-0.3315217,-0.1836842,2.814737,0.8494737
0.06121325,-0.9399196,-0.3358632,-0.2178947,2.791579,0.7684211
0.07153744,-0.9405192,-0.3321235,-0.2526316,2.746316,0.6742105
0.09197745,-0.9247195,-0.3693697,-0.2868421,2.724737,0.5978947
0.1110471,-0.9037857,-0.413328,-0.31,2.762105,0.5242105
0.09611094,-0.8950773,-0.4354299,-0.3173684,2.847895,0.5094737
0.05335805,-0.9070869,-0.4175479,-0.3284211,2.961053,0.521579
0.004731314,-0.9132962,-0.4072685,-0.3142105,3.048947,0.5352632
-0.05554458,-0.9036446,-0.4246662,-0.3094737,3.087895,0.5242105
-0.1382371,-0.9059456,-0.4001914,-0.3489474,3.1,0.5478947
-0.2093162,-0.9136242,-0.3485362,-0.4221053,3.06,0.5963158
-0.2740501,-0.9280792,-0.252122,-0.4852632,2.988421,0.6489474
-0.3166979,-0.9327793,-0.17212,-0.5078948,2.863158,0.6589474
-0.3543279,-0.927064,-0.1224913,-0.4731579,2.710526,0.648421
-0.3675204,-0.9258643,-0.08777307,-0.3821053,2.537895,0.6236842
-0.3843807,-0.9183806,-0.09395973,-0.3168421,2.364211,0.5857895
-0.3976198,-0.9123877,-0.09719595,-0.2868421,2.198421,0.5457895
-0.402006,-0.9129426,-0.07019152,-0.3157895,2.062105,0.5231579
-0.402006,-0.9129426,-0.07019152,-0.3221053,1.940526,0.56
-0.341873,-0.9391541,-0.03334912,-0.3063158,1.833158,0.6405264
-0.4088106,-0.9123486,-0.02222443,-0.2426316,1.693684,0.7278947
-0.4089075,-0.9125649,0.004445939,-0.1984211,1.538947,0.7721053
-0.3841128,-0.9232759,0.004368369,-0.1578947,1.377368,0.748421
