1.000000000000000000e+00 -9.593234999999999957e-01 2.628448999999999924e-01 1.326315999999999884e-01 1.457894999999999885e-01 2.694736999999999827e-01
1.000000000000000000e+00 -9.501015999999999906e-01 2.838455999999999757e-01 8.578948000000000129e-02 1.342105000000000103e-01 2.905263000000000151e-01
1.000000000000000000e+00 -9.729257999999999518e-01 2.237595000000000001e-01 1.842105000000000131e-02 1.194737000000000021e-01 4.899999999999999911e-01
1.000000000000000000e+00 -9.683998999999999802e-01 2.432207999999999870e-01 7.368420999999999998e-03 8.999999999999999667e-02 5.357895000000000296e-01
1.000000000000000000e+00 -9.684447000000000472e-01 2.407245000000000079e-01 2.105262999999999926e-02 6.684210000000000151e-02 5.373683999999999683e-01
1.000000000000000000e+00 -9.769704000000000166e-01 2.031958000000000097e-01 3.368420999999999915e-02 6.210526000000000241e-02 5.684211000000000125e-01
1.000000000000000000e+00 -9.741147999999999474e-01 2.047123000000000137e-01 4.052631999999999762e-02 6.526316000000000062e-02 5.926316000000000361e-01
1.000000000000000000e+00 -9.741147999999999474e-01 2.047123000000000137e-01 2.421053000000000094e-02 7.684211000000000513e-02 6.068421000000000509e-01
1.000000000000000000e+00 -9.796993999999999980e-01 1.757562000000000013e-01 6.842105999999999709e-03 9.157895000000000618e-02 5.899999999999999689e-01
1.000000000000000000e+00 -9.796993999999999980e-01 1.757562000000000013e-01 -1.631579000000000015e-02 9.421053000000000066e-02 5.594736999999999627e-01
1.000000000000000000e+00 -9.786915000000000475e-01 1.755754999999999955e-01 -4.473683999999999994e-02 8.263157999999999614e-02 5.310525999999999858e-01
1.000000000000000000e+00 -9.807616000000000112e-01 1.641825000000000090e-01 -6.789473999999999509e-02 7.526315999999999562e-02 5.031579000000000468e-01
1.000000000000000000e+00 -9.807616000000000112e-01 1.641825000000000090e-01 -6.789473999999999509e-02 7.473683999999999883e-02 4.842104999999999881e-01
1.000000000000000000e+00 -9.807616000000000112e-01 1.641825000000000090e-01 -7.473683999999999883e-02 6.526316000000000062e-02 4.657895000000000230e-01
1.000000000000000000e+00 -9.828057000000000043e-01 1.595889000000000058e-01 -7.578946999999999767e-02 5.789474000000000009e-02 4.384211000000000080e-01
1.000000000000000000e+00 -9.862893999999999828e-01 1.297381999999999980e-01 -7.473683999999999883e-02 4.263158000000000225e-02 4.278947000000000167e-01
1.000000000000000000e+00 -9.862893999999999828e-01 1.297381999999999980e-01 -6.842104999999999715e-02 2.999999999999999889e-02 4.278947000000000167e-01
1.000000000000000000e+00 -9.849778999999999618e-01 1.308613999999999888e-01 -5.315790000000000098e-02 2.105262999999999926e-02 4.426316000000000139e-01
1.000000000000000000e+00 -9.860195999999999961e-01 1.309996999999999967e-01 -3.947367999999999710e-02 1.631579000000000015e-02 4.500000000000000111e-01
1.000000000000000000e+00 -9.869693000000000493e-01 1.311258999999999897e-01 -2.526315999999999978e-02 9.473683999999999578e-03 4.710525999999999880e-01
