0.01597624,-0.995852,0.08957399,-0.09526316,0.08631579,0.2773684
0.1012792,-0.986082,0.1318519,-0.1305263,0.01105263,0.2231579
0.1562627,-0.9831594,0.09476042,-0.1431579,0.01947368,0.2952632
0.1972434,-0.9770094,0.08091842,-0.1047368,0.06894737,0.3768421
0.1696007,-0.9841007,0.05273901,-0.05263158,0.1263158,0.4184211
0.1279625,-0.9880353,0.08609368,-0.06368421,0.1652632,0.3636842
0.1114118,-0.9920955,0.05774101,-0.1605263,0.1263158,0.22
0.158399,-0.9863263,0.04550017,-0.2931579,0.06,0.1063158
0.2103713,-0.9776106,0.004625447,-0.3547369,0.01842105,0.1036842
0.245364,-0.9694217,0.00425908,-0.2957895,0.0331579,0.17
0.2772455,-0.9605674,-0.0211009,-0.1415789,0.08526316,0.2947368
0.2850317,-0.9580652,-0.0294643,0.0268421,0.1394737,0.4473684
0.2947441,-0.9553284,-0.02176307,0.1826316,0.1936842,0.5868421
0.2966725,-0.9544559,-0.03161125,0.2842105,0.2421053,0.6978948
0.3132161,-0.9494002,-0.02312699,0.3410527,0.2852632,0.748421
0.3047468,-0.9521509,-0.02319399,0.3536842,0.3184211,0.7568421
0.3246971,-0.9452223,-0.0335646,0.3368421,0.3484211,0.7157895
0.3503356,-0.9360343,-0.03323833,0.3005263,0.3810526,0.6731579
0.3619583,-0.9315949,-0.03342528,0.2578947,0.4421053,0.63
0.3703018,-0.9283142,-0.03330757,0.2226316,0.5089474,0.6026316
0.3587132,-0.9328598,-0.03312561,0.1973684,0.5805264,0.5868421
0.3498626,-0.9347706,-0.06164499,0.1942105,0.6352632,0.6026316
0.3503356,-0.9360343,-0.03323833,0.1889474,0.6768422,0.6094737
0.3498626,-0.9347706,-0.06164499,0.1905263,0.72,0.6136842
0.3580084,-0.931027,-0.07084398,0.1773684,0.7568421,0.5905263
0.3896993,-0.9157606,-0.09755525,0.1663158,0.8089473,0.5931579
0.4050736,-0.9081239,-0.1059552,0.1563158,0.8889474,0.5989474
0.4088677,-0.9034417,-0.1289197,0.1563158,0.9773684,0.6121053
0.4008642,-0.9056615,-0.1381493,0.1621053,1.085263,0.6147369
0.3960247,-0.9036752,-0.1628973,0.1394737,1.198947,0.5863158
0.3960247,-0.9036752,-0.1628973,0.12,1.313684,0.5442106
0.3860801,-0.9071507,-0.1673909,0.08578948,1.443684,0.5068421
0.3879064,-0.9054986,-0.172049,0.06263158,1.555789,0.4710526
0.3836565,-0.901456,-0.2004611,0.05526316,1.676316,0.4610526
0.4002662,-0.8932799,-0.2045433,0.07684211,1.806316,0.4889474
0.3823511,-0.8925306,-0.2391583,0.1031579,1.955789,0.5242105
0.3594988,-0.901348,-0.241521,0.1110526,2.11,0.5157894
0.3337073,-0.9036172,-0.2685432,0.09157895,2.262632,0.4621053
0.2688995,-0.9201223,-0.2847245,0.05578947,2.419474,0.4278947
0.1801972,-0.9498976,-0.2553889,-0.001052632,2.517895,0.4436842
0.08149443,-0.9735518,-0.2134378,-0.05,2.55,0.4442105
0.04189653,-0.9828417,-0.1796305,-0.06894737,2.521053,0.4242105
0.04228548,-0.9825187,-0.1812981,-0.04157895,2.467369,0.4121053
0.08226623,-0.9730414,-0.2154592,-0.01210526,2.448947,0.3710526
0.1131473,-0.9595042,-0.2579718,0.01105263,2.466842,0.3989474
0.1139343,-0.9562173,-0.2695686,0.01263158,2.509474,0.4473684
0.1415259,-0.9420367,-0.3041994,0.00631579,2.563158,0.3715789
0.1478915,-0.9304906,-0.335135,-0.01842105,2.641053,0.3168421
0.1116254,-0.9337161,-0.3401679,-0.03789474,2.739474,0.2547368
0.1106968,-0.9348525,-0.3373383,-0.01789474,2.80579,0.2184211
0.1103668,-0.9320658,-0.3450687,0.01894737,2.877895,0.1057895
0.1060123,-0.9268023,-0.360276,0.0731579,2.962105,0.04526316
0.09271969,-0.9027445,-0.4200659,0.0931579,3.037895,0.01210526
0.06841446,-0.8888786,-0.4530056,0.05421053,3.098421,0.02789474
0.06096113,-0.8580443,-0.5099447,-0.05,3.141052,0.03631579
-0.005701385,-0.8712696,-0.4907716,-0.2021053,3.22579,0.09631579
-0.1065786,-0.8980322,-0.4268245,-0.3726316,3.274211,0.2163158
-0.2055465,-0.9276361,-0.3118362,-0.4573684,3.283158,0.3073684
-0.2506606,-0.9311491,-0.2648222,-0.4105263,3.230526,0.3842105
-0.3102646,-0.9226179,-0.2291551,-0.2931579,3.15579,0.451579
-0.3667839,-0.9023673,-0.2262804,-0.2289474,3.091579,0.4705263
-0.4227982,-0.8852001,-0.1940679,-0.2005263,3.018948,0.4878948
-0.4508003,-0.8719166,-0.1911557,-0.2073684,2.945263,0.491579
-0.4730738,-0.8655376,-0.1644562,-0.2157895,2.865263,0.4836842
-0.5011166,-0.8568751,-0.1210254,-0.1963158,2.796316,0.5068421
-0.5165647,-0.8545201,-0.05437218,-0.09526316,2.665263,0.5905263
-0.5421754,-0.8402029,0.01025041,0.07631579,2.46,0.6978948
-0.5871546,-0.8085477,0.03872943,0.2778947,2.210526,0.7010526
-0.6270242,-0.7758711,0.06974787,0.38,1.943158,0.6631579
-0.6507168,-0.7521517,0.1040924,0.2826316,1.654737,0.4805263
-0.6224945,-0.7752355,0.1072871,0.1236842,1.362105,0.2868421
-0.5807006,-0.8064312,0.1116043,0.03052632,1.118421,0.1931579
-0.5319916,-0.8348905,0.1412191,0.02947368,0.9410527,0.2552631
-0.5064923,-0.8501683,0.1438033,0.05105263,0.7657894,0.3942105
-0.4506484,-0.87975,0.1515125,0.05789474,0.5773684,0.5089474
-0.3845558,-0.9122573,0.1410793,0.03894737,0.4047368,0.5510526
-0.3154471,-0.9383958,0.1410904,0.05894737,0.2421053,0.5589474
-0.2847765,-0.9514221,0.11704,0.09263158,0.1115789,0.5563158
-0.2266399,-0.9672357,0.114409,0.09789474,0.02473684,0.51
-0.1464451,-0.9878818,0.05141449,0.09842106,-0.02947368,0.4673684
-0.1027102,-0.993286,0.05323126,0.09578948,-0.02578948,0.4568421
-0.09393664,-0.994123,0.05380888,0.1178947,0.005263158,0.4952632
-0.1374223,-0.9824791,0.1258964,0.1347369,0.00631579,0.5552632
-0.1813202,-0.9687679,0.16915,0.1252632,-0.05263158,0.5942105
-0.1611699,-0.9722182,0.1697524,0.1068421,-0.1515789,0.63
-0.1071427,-0.9848571,0.1362972,0.0968421,-0.2631579,0.6563158
-0.02450794,-0.995444,0.09214466,0.1189474,-0.3252631,0.6857895
0.0540332,-0.9975806,0.04374116,0.17,-0.3331579,0.7068421
0.09406277,-0.9954578,0.01469485,0.2121053,-0.2778947,0.7231579
0.08682109,-0.9961085,0.01515924,0.2347369,-0.1873684,0.701579
0.04650005,-0.9973344,0.05623198,0.2289474,-0.1305263,0.6752632
0.01548092,-0.9961057,0.08679692,0.2036842,-0.09736842,0.6310526
